geo-256x2|THREADS=256 MINBLOCKS=2
geo-384x1|THREADS=384 MINBLOCKS=1
geo-640x1|THREADS=640 MINBLOCKS=1
geo-768x1|THREADS=768 MINBLOCKS=1
batch32-256x1|BATCH=32 THREADS=256 MINBLOCKS=1
batch32-512x1|BATCH=32 THREADS=512 MINBLOCKS=1
karat3-not-topclmad|PACKED_KARAT3=1 PACKED_TOP_CLMAD=0
no-pipe-select|TABLE_PIPE_SELECT=0
no-chain-first|PACKED_CHAIN_FIRST=0
inline-poly-0|PACKED_INLINE_POLY=0
inline-poly-1|PACKED_INLINE_POLY=1
unroll2|UNROLL_SLOTS=2
no-from-reduced|PACKED_FROM_REDUCED=0
no-l2-persist|PACKED_L2_PERSIST=0
pivot-nibble|TABLE_PIVOT_BYTES=0
clmul-flat|PACKED_CLMUL_FLAT=1
fused|TABLE_FUSED=1 TABLE_PIPE_SELECT=0
fused-pipe|TABLE_FUSED=1 TABLE_FUSED_PIPE=1 TABLE_PIPE_SELECT=0
alu-sqr|PACKED_ALU_SQR=1
no-pair-ilp|PACKED_PAIR_ILP=0
