base 15.3716
1.1356 fused 17.4559
1.1153 fused-pipe 17.1444
1.0509 batch32-256x1 16.1534
1.0449 karat3-not-topclmad 16.0616
1.0350 batch32-512x1 15.9094
1.0270 no-pipe-select 15.7860
1.0017 no-chain-first 15.3976
0.9990 no-pair-ilp 15.3560
0.9980 unroll2 15.3411
0.9958 clmul-flat 15.3071
0.9956 inline-poly-0 15.3033
0.9951 geo-640x1 15.2955
0.9912 geo-768x1 15.2368
0.9905 no-l2-persist 15.2263
0.9899 no-from-reduced 15.2165
0.9775 geo-256x2 15.0260
0.9724 geo-384x1 14.9480
0.9661 inline-poly-1 14.8501
0.9643 pivot-nibble 14.8223
0.9512 alu-sqr 14.6209
