base 19.9605
1.0052 geo-640x1 20.0649
1.0016 fused 19.9918
1.0006 no-pair-ilp 19.9727
1.0003 clmul-flat 19.9657
0.9985 no-pipe-select 19.9309
0.9983 no-chain-first 19.9265
0.9958 alu-sqr 19.8764
0.9952 no-from-reduced 19.8646
0.9917 unroll2 19.7955
0.9795 fused-pipe 19.5508
0.9789 pivot-nibble 19.5402
0.9676 inline-poly-1 19.3137
0.9601 inline-poly-0 19.1640
0.9389 no-l2-persist 18.7407
0.9314 geo-768x1 18.5917
0.9236 geo-384x1 18.4348
0.9082 geo-256x2 18.1290
0.8612 batch32-256x1 17.1895
0.8514 batch32-512x1 16.9935
0.6961 karat3-not-topclmad 13.8936
