# Last per-minute supervisor line of every live campaign worker (aws/worker.py:
# '<rate> B it/s, <iterations this run>, <dp>, ...'), read from the workers' log copies at
# 2026-09-17 18:47 UTC.  Both counters are the client's own for the current process:
# iterations = (iterBase - timedIterBase) * walksPerLaunch on the grid the client built,
# dp = distinguished points it reported in the same interval.  No campaign constant enters.
# family is inferred from the rate (RTX PRO 6000 ~14.7, L40S ~7-8, RTX PRO 4500 ~4.8 B it/s).
# Workers with fewer than 1000 points or whose last line predates 18:00 UTC are omitted.
family	logged_at	rate_B_per_s	iterations_this_run	dp_this_run	log2_iterations_per_dp
cpu	2026-09-17T18:32:51Z	2.373	29049413959680	81496	28.409
cpu	2026-09-17T18:29:35Z	2.346	28241960108032	78900	28.415
cpu	2026-09-17T18:28:54Z	2.339	28077946044416	78231	28.419
cpu	2026-09-17T18:29:13Z	2.334	28065329577984	78770	28.408
cpu	2026-09-17T18:29:37Z	2.313	27857157881856	78330	28.406
cpu	2026-09-17T18:29:10Z	2.298	27623753252864	77100	28.417
cpu	2026-09-17T18:34:41Z	2.287	28260884807680	79688	28.402
cpu	2026-09-17T18:30:38Z	2.285	27674219118592	77486	28.412
cpu	2026-09-17T18:29:02Z	2.252	27074936963072	75755	28.413
cpu	2026-09-17T18:32:44Z	2.216	27106478129152	76002	28.410
cpu	2026-09-17T18:51:02Z	0.046	656526016512	1798	28.444
cpu	2026-09-17T18:49:09Z	0.046	661659844608	1854	28.411
l40s	2026-09-17T18:49:16Z	8.252	12977931550720	36271	28.415
l40s	2026-09-17T18:49:08Z	8.189	12887401693184	36464	28.397
l40s	2026-09-17T18:49:12Z	8.096	12758754000896	35788	28.409
l40s	2026-09-17T18:48:14Z	7.940	12030941593600	33830	28.406
l40s	2026-09-17T18:48:19Z	7.916	11984485482496	33730	28.404
l40s	2026-09-17T18:53:11Z	7.816	14188172804096	39813	28.409
l40s	2026-09-17T18:38:03Z	7.682	94806437003264	266413	28.407
l40s	2026-09-17T18:35:53Z	7.642	96679982268416	271635	28.407
l40s	2026-09-17T18:36:39Z	7.599	96528584671232	271266	28.407
l40s	2026-09-17T18:35:35Z	7.594	96011309547520	269387	28.409
l40s	2026-09-17T18:31:51Z	7.566	93885434953728	262327	28.415
l40s	2026-09-17T18:53:01Z	7.552	99922414141440	280413	28.409
l40s	2026-09-17T18:49:26Z	7.542	98200266473472	275975	28.407
l40s	2026-09-17T18:48:23Z	7.512	97342346756096	273055	28.409
l40s	2026-09-17T18:36:49Z	7.485	95134465130496	267474	28.406
l40s	2026-09-17T18:35:53Z	7.480	94617190006784	265548	28.409
l40s	2026-09-17T18:38:51Z	7.474	95904069582848	268042	28.415
