timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:17.980, 0 %, 0 %, 98.06 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 19:07:18.193, 0 %, 0 %, 76.22 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 19:07:18.393, 1 %, 0 %, 42.56 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 19:07:18.594, 0 %, 0 %, 60.11 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 19:07:18.794, 100 %, 0 %, 82.06 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 19:07:18.995, 100 %, 0 %, 110.39 W, 165.00 W, 2317 MHz, 12501 MHz, 50
2026/09/17 19:07:19.197, 100 %, 52 %, 134.71 W, 165.00 W, 1792 MHz, 12501 MHz, 49
2026/09/17 19:07:19.398, 100 %, 51 %, 148.72 W, 165.00 W, 1755 MHz, 12501 MHz, 49
2026/09/17 19:07:19.598, 100 %, 51 %, 162.32 W, 165.00 W, 1755 MHz, 12501 MHz, 49
2026/09/17 19:07:19.799, 100 %, 52 %, 168.91 W, 165.00 W, 1755 MHz, 12501 MHz, 49
2026/09/17 19:07:20.000, 100 %, 51 %, 165.23 W, 165.00 W, 1755 MHz, 12501 MHz, 49
2026/09/17 19:07:20.200, 100 %, 51 %, 165.00 W, 165.00 W, 1755 MHz, 12501 MHz, 49
2026/09/17 19:07:20.402, 100 %, 46 %, 165.10 W, 165.00 W, 1867 MHz, 12501 MHz, 50
2026/09/17 19:07:20.602, 100 %, 52 %, 165.12 W, 165.00 W, 1867 MHz, 12501 MHz, 50
2026/09/17 19:07:20.804, 100 %, 51 %, 165.15 W, 165.00 W, 1755 MHz, 12501 MHz, 50
2026/09/17 19:07:21.004, 100 %, 51 %, 165.20 W, 165.00 W, 1755 MHz, 12501 MHz, 50
2026/09/17 19:07:21.206, 100 %, 51 %, 165.21 W, 165.00 W, 1755 MHz, 12501 MHz, 50
2026/09/17 19:07:21.406, 100 %, 51 %, 165.08 W, 165.00 W, 1755 MHz, 12501 MHz, 50
2026/09/17 19:07:21.607, 100 %, 50 %, 165.08 W, 165.00 W, 1755 MHz, 12501 MHz, 50
2026/09/17 19:07:21.809, 100 %, 49 %, 164.57 W, 165.00 W, 1777 MHz, 12501 MHz, 51
2026/09/17 19:07:22.009, 100 %, 51 %, 164.60 W, 165.00 W, 1852 MHz, 12501 MHz, 51
2026/09/17 19:07:22.210, 100 %, 51 %, 164.52 W, 165.00 W, 1755 MHz, 12501 MHz, 51
2026/09/17 19:07:22.411, 100 %, 52 %, 164.52 W, 165.00 W, 1755 MHz, 12501 MHz, 51
2026/09/17 19:07:22.612, 100 %, 51 %, 164.52 W, 165.00 W, 1755 MHz, 12501 MHz, 51
2026/09/17 19:07:22.812, 100 %, 51 %, 165.11 W, 165.00 W, 1755 MHz, 12501 MHz, 51
2026/09/17 19:07:23.014, 100 %, 50 %, 164.98 W, 165.00 W, 1755 MHz, 12501 MHz, 51
2026/09/17 19:07:23.214, 100 %, 51 %, 165.29 W, 165.00 W, 1867 MHz, 12501 MHz, 53
2026/09/17 19:07:23.415, 100 %, 43 %, 165.26 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:23.616, 100 %, 51 %, 165.26 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:23.817, 100 %, 52 %, 165.23 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:24.017, 100 %, 50 %, 165.26 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:24.218, 100 %, 51 %, 164.97 W, 165.00 W, 1747 MHz, 12501 MHz, 52
2026/09/17 19:07:24.418, 100 %, 50 %, 165.04 W, 165.00 W, 1755 MHz, 12501 MHz, 52
2026/09/17 19:07:24.619, 100 %, 51 %, 153.58 W, 165.00 W, 1755 MHz, 12501 MHz, 53
