timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:07:52.876, 0 %, 0 %, 97.96 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 19:07:53.107, 0 %, 0 %, 74.57 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 19:07:53.307, 0 %, 0 %, 50.47 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 19:07:53.508, 75 %, 0 %, 65.87 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:07:53.708, 100 %, 0 %, 82.73 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 19:07:53.909, 100 %, 13 %, 107.46 W, 165.00 W, 2175 MHz, 12501 MHz, 64
2026/09/17 19:07:54.109, 100 %, 13 %, 129.07 W, 165.00 W, 2175 MHz, 12501 MHz, 64
2026/09/17 19:07:54.310, 100 %, 13 %, 150.94 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 19:07:54.510, 100 %, 13 %, 163.59 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 19:07:54.711, 100 %, 12 %, 168.45 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 19:07:54.911, 100 %, 12 %, 165.27 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 19:07:55.112, 100 %, 11 %, 164.79 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 19:07:55.312, 100 %, 13 %, 165.01 W, 165.00 W, 2002 MHz, 12501 MHz, 65
2026/09/17 19:07:55.513, 100 %, 13 %, 165.06 W, 165.00 W, 1950 MHz, 12501 MHz, 65
2026/09/17 19:07:55.714, 100 %, 12 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:55.914, 100 %, 13 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:56.115, 100 %, 12 %, 165.22 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:56.315, 100 %, 12 %, 164.97 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:56.516, 100 %, 11 %, 165.13 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:56.716, 100 %, 13 %, 165.15 W, 165.00 W, 1995 MHz, 12501 MHz, 65
2026/09/17 19:07:56.917, 100 %, 12 %, 165.14 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:57.117, 100 %, 11 %, 165.16 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:57.318, 100 %, 13 %, 165.16 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 19:07:57.519, 100 %, 12 %, 165.16 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:07:57.719, 100 %, 12 %, 164.97 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:07:57.920, 100 %, 8 %, 165.17 W, 165.00 W, 1995 MHz, 12501 MHz, 66
2026/09/17 19:07:58.120, 100 %, 12 %, 165.14 W, 165.00 W, 1995 MHz, 12501 MHz, 66
2026/09/17 19:07:58.321, 100 %, 12 %, 165.11 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:07:58.521, 100 %, 11 %, 165.13 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 19:07:58.722, 100 %, 13 %, 165.12 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:07:58.922, 100 %, 12 %, 165.16 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:07:59.123, 100 %, 12 %, 165.00 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:07:59.324, 98 %, 7 %, 152.95 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 19:07:59.525, 0 %, 0 %, 132.40 W, 165.00 W, 2332 MHz, 12501 MHz, 59
