timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:48:55.512, 0 %, 0 %, 112.58 W, 165.00 W, 2370 MHz, 12501 MHz, 42
2026/09/17 18:48:55.717, 0 %, 0 %, 95.22 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 18:48:55.917, 0 %, 0 %, 79.07 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 18:48:56.117, 71 %, 0 %, 65.68 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:48:56.318, 100 %, 0 %, 78.71 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 18:48:56.519, 100 %, 5 %, 104.09 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 18:48:56.719, 100 %, 5 %, 126.33 W, 165.00 W, 2175 MHz, 12501 MHz, 51
2026/09/17 18:48:56.920, 100 %, 4 %, 148.63 W, 165.00 W, 2115 MHz, 12501 MHz, 51
2026/09/17 18:48:57.120, 100 %, 4 %, 162.12 W, 165.00 W, 2115 MHz, 12501 MHz, 51
2026/09/17 18:48:57.321, 100 %, 4 %, 166.32 W, 165.00 W, 2115 MHz, 12501 MHz, 52
2026/09/17 18:48:57.521, 100 %, 5 %, 165.39 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 18:48:57.722, 100 %, 4 %, 165.04 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 18:48:57.922, 100 %, 4 %, 164.97 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 18:48:58.122, 100 %, 4 %, 165.00 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 18:48:58.323, 100 %, 3 %, 165.87 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 18:48:58.523, 100 %, 5 %, 166.06 W, 165.00 W, 2212 MHz, 12501 MHz, 53
2026/09/17 18:48:58.724, 100 %, 5 %, 165.95 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 18:48:58.924, 100 %, 4 %, 166.07 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 18:48:59.125, 100 %, 4 %, 165.93 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 18:48:59.325, 100 %, 5 %, 165.19 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 18:48:59.526, 100 %, 4 %, 164.95 W, 165.00 W, 2100 MHz, 12501 MHz, 53
2026/09/17 18:48:59.726, 100 %, 4 %, 164.93 W, 165.00 W, 2100 MHz, 12501 MHz, 54
2026/09/17 18:48:59.926, 100 %, 4 %, 164.96 W, 165.00 W, 2107 MHz, 12501 MHz, 54
2026/09/17 18:49:00.127, 100 %, 4 %, 164.96 W, 165.00 W, 2107 MHz, 12501 MHz, 54
2026/09/17 18:49:00.327, 100 %, 1 %, 165.07 W, 165.00 W, 2107 MHz, 12501 MHz, 54
2026/09/17 18:49:00.528, 100 %, 4 %, 165.04 W, 165.00 W, 2190 MHz, 12501 MHz, 54
2026/09/17 18:49:00.728, 100 %, 5 %, 165.07 W, 165.00 W, 2107 MHz, 12501 MHz, 54
2026/09/17 18:49:00.929, 100 %, 5 %, 165.05 W, 165.00 W, 2100 MHz, 12501 MHz, 54
2026/09/17 18:49:01.129, 100 %, 4 %, 165.09 W, 165.00 W, 2100 MHz, 12501 MHz, 54
2026/09/17 18:49:01.329, 100 %, 5 %, 165.75 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 18:49:01.530, 100 %, 4 %, 165.05 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 18:49:01.730, 100 %, 4 %, 164.98 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 18:49:01.931, 100 %, 4 %, 165.03 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 18:49:02.131, 100 %, 4 %, 165.01 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 18:49:02.331, 100 %, 2 %, 165.38 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 18:49:02.532, 100 %, 4 %, 165.52 W, 165.00 W, 2167 MHz, 12501 MHz, 55
2026/09/17 18:49:02.732, 100 %, 4 %, 165.48 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 18:49:02.933, 100 %, 5 %, 165.42 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 18:49:03.133, 100 %, 4 %, 165.46 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 18:49:03.334, 100 %, 5 %, 165.04 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 18:49:03.534, 100 %, 4 %, 164.97 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:03.734, 100 %, 4 %, 164.97 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:03.935, 100 %, 4 %, 165.01 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:04.135, 100 %, 4 %, 164.86 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 18:49:04.336, 26 %, 1 %, 141.19 W, 165.00 W, 2407 MHz, 12501 MHz, 48
