timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:49:13.759, 0 %, 0 %, 105.23 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 18:49:13.963, 0 %, 0 %, 93.65 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 18:49:14.164, 1 %, 0 %, 69.29 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 18:49:14.364, 6 %, 0 %, 55.09 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 18:49:14.565, 100 %, 0 %, 71.69 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 18:49:14.765, 100 %, 3 %, 101.11 W, 165.00 W, 2370 MHz, 12501 MHz, 59
2026/09/17 18:49:14.966, 100 %, 13 %, 125.32 W, 165.00 W, 1987 MHz, 12501 MHz, 59
2026/09/17 18:49:15.166, 100 %, 12 %, 140.08 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:49:15.367, 100 %, 12 %, 162.25 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:49:15.568, 100 %, 13 %, 167.82 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:49:15.768, 100 %, 12 %, 166.45 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:49:15.969, 100 %, 12 %, 165.12 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 18:49:16.171, 100 %, 8 %, 165.17 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:49:16.371, 100 %, 13 %, 165.17 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:49:16.572, 100 %, 12 %, 165.19 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 18:49:16.773, 100 %, 12 %, 165.18 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 18:49:16.973, 100 %, 13 %, 165.20 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 18:49:17.174, 100 %, 12 %, 165.03 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 18:49:17.375, 100 %, 12 %, 164.78 W, 165.00 W, 1950 MHz, 12501 MHz, 61
2026/09/17 18:49:17.575, 100 %, 12 %, 165.03 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:49:17.776, 100 %, 13 %, 165.05 W, 165.00 W, 1950 MHz, 12501 MHz, 61
2026/09/17 18:49:17.977, 100 %, 13 %, 165.04 W, 165.00 W, 1950 MHz, 12501 MHz, 61
2026/09/17 18:49:18.177, 100 %, 13 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:18.378, 100 %, 12 %, 165.27 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:18.579, 100 %, 12 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:18.779, 100 %, 12 %, 164.76 W, 165.00 W, 1950 MHz, 12501 MHz, 61
2026/09/17 18:49:18.980, 100 %, 13 %, 164.93 W, 165.00 W, 2002 MHz, 12501 MHz, 61
2026/09/17 18:49:19.181, 100 %, 12 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:19.381, 100 %, 12 %, 164.94 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:19.582, 100 %, 13 %, 164.94 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 18:49:19.783, 100 %, 12 %, 165.21 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 18:49:19.983, 100 %, 12 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 62
