timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:49:34.148, 0 %, 0 %, 88.99 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 18:49:34.384, 0 %, 0 %, 57.78 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 18:49:34.585, 0 %, 0 %, 45.76 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 18:49:34.786, 87 %, 0 %, 65.90 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 18:49:34.986, 100 %, 0 %, 82.85 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 18:49:35.187, 100 %, 13 %, 113.02 W, 165.00 W, 2242 MHz, 12501 MHz, 64
2026/09/17 18:49:35.388, 100 %, 13 %, 136.83 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 18:49:35.588, 100 %, 12 %, 160.90 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:35.789, 100 %, 13 %, 162.88 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:35.990, 100 %, 12 %, 167.61 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:36.190, 100 %, 12 %, 165.34 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:36.391, 100 %, 12 %, 164.98 W, 165.00 W, 1995 MHz, 12501 MHz, 65
2026/09/17 18:49:36.592, 100 %, 13 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:36.792, 100 %, 12 %, 165.04 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:36.993, 100 %, 12 %, 165.07 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 18:49:37.194, 100 %, 13 %, 165.07 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:37.394, 100 %, 12 %, 165.12 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:37.597, 100 %, 12 %, 165.01 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:37.797, 100 %, 11 %, 165.31 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:37.998, 100 %, 12 %, 165.27 W, 165.00 W, 1995 MHz, 12501 MHz, 66
2026/09/17 18:49:38.198, 100 %, 12 %, 165.26 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:38.399, 100 %, 12 %, 165.31 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:38.599, 100 %, 13 %, 165.33 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 18:49:38.800, 100 %, 12 %, 165.32 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 18:49:39.000, 100 %, 12 %, 165.08 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 18:49:39.201, 100 %, 8 %, 165.45 W, 165.00 W, 1995 MHz, 12501 MHz, 67
2026/09/17 18:49:39.401, 100 %, 12 %, 165.40 W, 165.00 W, 1942 MHz, 12501 MHz, 67
2026/09/17 18:49:39.602, 100 %, 12 %, 165.40 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 18:49:39.803, 100 %, 12 %, 165.39 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 18:49:40.003, 100 %, 13 %, 165.36 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 18:49:40.204, 100 %, 12 %, 165.38 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 18:49:40.404, 100 %, 12 %, 165.01 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 18:49:40.607, 88 %, 6 %, 148.19 W, 165.00 W, 2257 MHz, 12501 MHz, 60
2026/09/17 18:49:40.807, 0 %, 0 %, 128.13 W, 165.00 W, 2257 MHz, 12501 MHz, 58
