timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 20:04:08.300, 0 %, 0 %, 91.22 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 20:04:08.537, 0 %, 0 %, 67.17 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 20:04:08.737, 0 %, 0 %, 53.44 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 20:04:08.937, 92 %, 0 %, 59.86 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 20:04:09.138, 100 %, 0 %, 78.15 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 20:04:09.338, 100 %, 41 %, 102.89 W, 165.00 W, 2370 MHz, 12501 MHz, 50
2026/09/17 20:04:09.539, 100 %, 36 %, 125.06 W, 165.00 W, 1972 MHz, 12501 MHz, 49
2026/09/17 20:04:09.739, 100 %, 35 %, 147.60 W, 165.00 W, 1927 MHz, 12501 MHz, 49
2026/09/17 20:04:09.942, 100 %, 37 %, 163.04 W, 165.00 W, 1920 MHz, 12501 MHz, 50
2026/09/17 20:04:10.142, 100 %, 36 %, 167.65 W, 165.00 W, 1920 MHz, 12501 MHz, 50
2026/09/17 20:04:10.343, 100 %, 29 %, 165.66 W, 165.00 W, 1920 MHz, 12501 MHz, 50
2026/09/17 20:04:10.543, 100 %, 36 %, 165.40 W, 165.00 W, 1972 MHz, 12501 MHz, 50
2026/09/17 20:04:10.744, 100 %, 36 %, 165.42 W, 165.00 W, 1920 MHz, 12501 MHz, 50
2026/09/17 20:04:10.944, 100 %, 36 %, 165.34 W, 165.00 W, 1920 MHz, 12501 MHz, 50
2026/09/17 20:04:11.144, 100 %, 36 %, 165.35 W, 165.00 W, 1920 MHz, 12501 MHz, 51
2026/09/17 20:04:11.345, 100 %, 36 %, 165.35 W, 165.00 W, 1920 MHz, 12501 MHz, 51
2026/09/17 20:04:11.545, 100 %, 24 %, 165.24 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 20:04:11.746, 100 %, 36 %, 165.24 W, 165.00 W, 1927 MHz, 12501 MHz, 51
2026/09/17 20:04:11.946, 100 %, 36 %, 165.31 W, 165.00 W, 1920 MHz, 12501 MHz, 51
2026/09/17 20:04:12.147, 100 %, 37 %, 165.29 W, 165.00 W, 1920 MHz, 12501 MHz, 51
2026/09/17 20:04:12.347, 100 %, 35 %, 165.28 W, 165.00 W, 1920 MHz, 12501 MHz, 52
2026/09/17 20:04:12.548, 100 %, 35 %, 163.97 W, 165.00 W, 1920 MHz, 12501 MHz, 52
2026/09/17 20:04:12.748, 100 %, 37 %, 164.19 W, 165.00 W, 1972 MHz, 12501 MHz, 52
2026/09/17 20:04:12.950, 100 %, 36 %, 164.25 W, 165.00 W, 1920 MHz, 12501 MHz, 52
2026/09/17 20:04:13.150, 100 %, 35 %, 164.21 W, 165.00 W, 1920 MHz, 12501 MHz, 52
2026/09/17 20:04:13.351, 100 %, 37 %, 164.21 W, 165.00 W, 1920 MHz, 12501 MHz, 52
2026/09/17 20:04:13.551, 100 %, 36 %, 164.25 W, 165.00 W, 1920 MHz, 12501 MHz, 52
2026/09/17 20:04:13.752, 100 %, 29 %, 153.17 W, 165.00 W, 1987 MHz, 12501 MHz, 53
2026/09/17 20:04:13.952, 0 %, 0 %, 131.91 W, 165.00 W, 2407 MHz, 12501 MHz, 45
