timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 20:04:21.152, 0 %, 0 %, 79.96 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 20:04:21.357, 0 %, 0 %, 77.06 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 20:04:21.557, 1 %, 0 %, 54.74 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 20:04:21.757, 3 %, 0 %, 53.17 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 20:04:21.958, 100 %, 0 %, 73.47 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 20:04:22.158, 100 %, 2 %, 94.54 W, 165.00 W, 2220 MHz, 12501 MHz, 56
2026/09/17 20:04:22.358, 100 %, 12 %, 124.10 W, 165.00 W, 2220 MHz, 12501 MHz, 56
2026/09/17 20:04:22.559, 100 %, 12 %, 148.74 W, 165.00 W, 1965 MHz, 12501 MHz, 56
2026/09/17 20:04:22.759, 100 %, 12 %, 161.40 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 20:04:22.960, 100 %, 12 %, 165.21 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 20:04:23.160, 100 %, 12 %, 165.54 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 20:04:23.361, 100 %, 12 %, 165.18 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 20:04:23.561, 100 %, 8 %, 165.25 W, 165.00 W, 2010 MHz, 12501 MHz, 57
2026/09/17 20:04:23.762, 100 %, 12 %, 165.29 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 20:04:23.962, 100 %, 12 %, 165.24 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 20:04:24.163, 100 %, 12 %, 165.23 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 20:04:24.363, 100 %, 12 %, 165.24 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:24.564, 100 %, 12 %, 164.98 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:24.764, 100 %, 11 %, 164.66 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:24.965, 100 %, 13 %, 164.92 W, 165.00 W, 2010 MHz, 12501 MHz, 58
2026/09/17 20:04:25.165, 100 %, 12 %, 164.91 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:25.366, 100 %, 12 %, 164.95 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:25.566, 100 %, 13 %, 164.94 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:25.767, 100 %, 12 %, 165.24 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 20:04:25.967, 100 %, 11 %, 164.95 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 20:04:26.168, 100 %, 11 %, 164.88 W, 165.00 W, 2002 MHz, 12501 MHz, 59
2026/09/17 20:04:26.368, 100 %, 13 %, 165.01 W, 165.00 W, 2002 MHz, 12501 MHz, 59
2026/09/17 20:04:26.569, 100 %, 12 %, 165.03 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 20:04:26.769, 100 %, 11 %, 165.04 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 20:04:26.970, 100 %, 12 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 20:04:27.170, 100 %, 12 %, 165.13 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 20:04:27.371, 100 %, 12 %, 164.92 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 20:04:27.571, 100 %, 10 %, 153.24 W, 165.00 W, 1950 MHz, 12501 MHz, 54
2026/09/17 20:04:27.771, 1 %, 1 %, 132.32 W, 165.00 W, 2347 MHz, 12501 MHz, 51
