timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:32:50.866, 0 %, 0 %, 98.42 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 19:32:51.073, 0 %, 0 %, 87.75 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 19:32:51.274, 1 %, 0 %, 65.31 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 19:32:51.474, 0 %, 0 %, 51.95 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 19:32:51.674, 100 %, 0 %, 69.80 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 19:32:51.875, 100 %, 0 %, 92.40 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 19:32:52.075, 100 %, 22 %, 121.88 W, 165.00 W, 2175 MHz, 12501 MHz, 53
2026/09/17 19:32:52.276, 100 %, 21 %, 146.61 W, 165.00 W, 1965 MHz, 12501 MHz, 53
2026/09/17 19:32:52.476, 100 %, 21 %, 161.31 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 19:32:52.676, 100 %, 22 %, 163.65 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 19:32:52.877, 100 %, 21 %, 165.42 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 19:32:53.077, 100 %, 21 %, 165.04 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 19:32:53.278, 100 %, 9 %, 160.80 W, 165.00 W, 2062 MHz, 12501 MHz, 55
2026/09/17 19:32:53.478, 100 %, 22 %, 160.75 W, 165.00 W, 2002 MHz, 12501 MHz, 54
2026/09/17 19:32:53.679, 100 %, 21 %, 161.15 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 19:32:53.879, 100 %, 21 %, 161.16 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 19:32:54.080, 100 %, 22 %, 161.17 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 19:32:54.281, 100 %, 21 %, 167.23 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:32:54.481, 100 %, 21 %, 165.20 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:32:54.682, 100 %, 10 %, 161.45 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 19:32:54.882, 100 %, 22 %, 161.66 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 19:32:55.083, 100 %, 22 %, 161.63 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:32:55.283, 100 %, 21 %, 161.65 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 19:32:55.484, 100 %, 22 %, 161.67 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:32:55.686, 100 %, 21 %, 167.20 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:32:55.886, 100 %, 21 %, 165.17 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:32:56.087, 100 %, 11 %, 163.56 W, 165.00 W, 1987 MHz, 12501 MHz, 57
2026/09/17 19:32:56.287, 100 %, 22 %, 163.26 W, 165.00 W, 2077 MHz, 12501 MHz, 56
2026/09/17 19:32:56.488, 100 %, 22 %, 163.25 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:32:56.688, 100 %, 21 %, 163.24 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:32:56.889, 100 %, 22 %, 163.27 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 19:32:57.089, 100 %, 21 %, 164.88 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 19:32:57.290, 100 %, 21 %, 165.03 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 19:32:57.490, 100 %, 12 %, 150.98 W, 165.00 W, 2152 MHz, 12501 MHz, 51
