timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:33:39.293, 0 %, 0 %, 107.15 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 19:33:39.500, 0 %, 0 %, 91.70 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 19:33:39.700, 1 %, 0 %, 70.15 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 19:33:39.901, 0 %, 0 %, 67.40 W, 165.00 W, 2407 MHz, 12501 MHz, 65
2026/09/17 19:33:40.101, 100 %, 0 %, 85.36 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 19:33:40.301, 100 %, 0 %, 109.88 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 19:33:40.502, 100 %, 12 %, 139.27 W, 165.00 W, 2002 MHz, 12501 MHz, 69
2026/09/17 19:33:40.703, 100 %, 12 %, 162.99 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 19:33:40.903, 100 %, 11 %, 164.68 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 19:33:41.104, 100 %, 12 %, 167.18 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 19:33:41.304, 100 %, 12 %, 165.31 W, 165.00 W, 1927 MHz, 12501 MHz, 69
2026/09/17 19:33:41.505, 100 %, 12 %, 164.93 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:41.705, 100 %, 6 %, 165.05 W, 165.00 W, 1980 MHz, 12501 MHz, 70
2026/09/17 19:33:41.906, 100 %, 12 %, 165.08 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:42.106, 100 %, 11 %, 165.14 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:42.307, 100 %, 11 %, 165.12 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:42.507, 100 %, 12 %, 165.12 W, 165.00 W, 1920 MHz, 12501 MHz, 70
2026/09/17 19:33:42.708, 100 %, 12 %, 165.05 W, 165.00 W, 1927 MHz, 12501 MHz, 70
2026/09/17 19:33:42.908, 100 %, 12 %, 163.88 W, 165.00 W, 1965 MHz, 12501 MHz, 70
2026/09/17 19:33:43.108, 100 %, 6 %, 164.11 W, 165.00 W, 1965 MHz, 12501 MHz, 70
2026/09/17 19:33:43.309, 100 %, 12 %, 164.14 W, 165.00 W, 1942 MHz, 12501 MHz, 70
2026/09/17 19:33:43.509, 100 %, 12 %, 164.20 W, 165.00 W, 1920 MHz, 12501 MHz, 70
2026/09/17 19:33:43.710, 100 %, 12 %, 164.13 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:43.910, 100 %, 12 %, 165.27 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:44.111, 100 %, 11 %, 164.98 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:44.311, 100 %, 11 %, 164.83 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:44.512, 100 %, 13 %, 164.99 W, 165.00 W, 1980 MHz, 12501 MHz, 71
2026/09/17 19:33:44.712, 100 %, 12 %, 164.99 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:44.913, 100 %, 11 %, 165.02 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:45.113, 100 %, 12 %, 165.02 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:45.314, 100 %, 12 %, 165.18 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:45.514, 100 %, 11 %, 165.01 W, 165.00 W, 1920 MHz, 12501 MHz, 71
2026/09/17 19:33:45.715, 100 %, 11 %, 154.63 W, 165.00 W, 1927 MHz, 12501 MHz, 71
2026/09/17 19:33:45.915, 1 %, 1 %, 134.35 W, 165.00 W, 2392 MHz, 12501 MHz, 65
