timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:33.371, 0 %, 0 %, 125.95 W, 165.00 W, 2407 MHz, 12501 MHz, 71
2026/09/17 19:26:33.608, 0 %, 0 %, 105.89 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 19:26:33.808, 1 %, 0 %, 77.12 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 19:26:34.008, 0 %, 0 %, 83.65 W, 165.00 W, 2407 MHz, 12501 MHz, 76
2026/09/17 19:26:34.209, 100 %, 0 %, 90.80 W, 165.00 W, 2407 MHz, 12501 MHz, 78
2026/09/17 19:26:34.409, 100 %, 0 %, 119.48 W, 165.00 W, 2070 MHz, 12501 MHz, 78
2026/09/17 19:26:34.610, 100 %, 48 %, 141.80 W, 165.00 W, 2070 MHz, 12501 MHz, 78
2026/09/17 19:26:34.810, 100 %, 47 %, 154.30 W, 165.00 W, 1845 MHz, 12501 MHz, 77
2026/09/17 19:26:35.011, 100 %, 47 %, 165.48 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:35.211, 100 %, 48 %, 167.52 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:35.412, 100 %, 47 %, 165.27 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:35.612, 100 %, 47 %, 165.00 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:35.813, 100 %, 47 %, 165.31 W, 165.00 W, 1867 MHz, 12501 MHz, 78
2026/09/17 19:26:36.014, 100 %, 49 %, 165.38 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:36.214, 100 %, 48 %, 165.39 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:36.415, 100 %, 48 %, 165.37 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:36.615, 100 %, 48 %, 165.38 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:36.816, 100 %, 48 %, 165.07 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:37.016, 100 %, 46 %, 165.01 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:37.217, 100 %, 47 %, 165.41 W, 165.00 W, 1912 MHz, 12501 MHz, 79
2026/09/17 19:26:37.417, 100 %, 41 %, 165.45 W, 165.00 W, 1845 MHz, 12501 MHz, 78
2026/09/17 19:26:37.618, 100 %, 48 %, 165.43 W, 165.00 W, 1845 MHz, 12501 MHz, 78
2026/09/17 19:26:37.818, 100 %, 48 %, 165.49 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:38.019, 100 %, 47 %, 165.50 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:38.219, 100 %, 48 %, 165.54 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:38.420, 100 %, 46 %, 165.02 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:38.620, 100 %, 47 %, 164.40 W, 165.00 W, 1837 MHz, 12501 MHz, 78
2026/09/17 19:26:38.821, 100 %, 24 %, 164.64 W, 165.00 W, 1912 MHz, 12501 MHz, 79
2026/09/17 19:26:39.021, 100 %, 47 %, 164.68 W, 165.00 W, 1837 MHz, 12501 MHz, 79
2026/09/17 19:26:39.223, 100 %, 47 %, 164.64 W, 165.00 W, 1837 MHz, 12501 MHz, 79
2026/09/17 19:26:39.423, 100 %, 47 %, 164.68 W, 165.00 W, 1837 MHz, 12501 MHz, 79
2026/09/17 19:26:39.624, 100 %, 48 %, 165.35 W, 165.00 W, 1837 MHz, 12501 MHz, 79
2026/09/17 19:26:39.824, 100 %, 47 %, 165.08 W, 165.00 W, 1837 MHz, 12501 MHz, 79
2026/09/17 19:26:40.025, 100 %, 47 %, 165.01 W, 165.00 W, 1837 MHz, 12501 MHz, 79
