timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 19:26:19.566, 0 %, 0 %, 141.02 W, 165.00 W, 2400 MHz, 12501 MHz, 69
2026/09/17 19:26:19.802, 0 %, 0 %, 131.16 W, 165.00 W, 2400 MHz, 12501 MHz, 69
2026/09/17 19:26:20.002, 1 %, 0 %, 99.86 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 19:26:20.202, 100 %, 0 %, 98.32 W, 165.00 W, 2407 MHz, 12501 MHz, 76
2026/09/17 19:26:20.403, 100 %, 0 %, 97.04 W, 165.00 W, 2407 MHz, 12501 MHz, 77
2026/09/17 19:26:20.604, 100 %, 12 %, 118.76 W, 165.00 W, 2017 MHz, 12501 MHz, 77
2026/09/17 19:26:20.804, 100 %, 11 %, 141.25 W, 165.00 W, 2017 MHz, 12501 MHz, 77
2026/09/17 19:26:21.004, 100 %, 11 %, 164.25 W, 165.00 W, 1912 MHz, 12501 MHz, 77
2026/09/17 19:26:21.205, 100 %, 12 %, 165.94 W, 165.00 W, 1905 MHz, 12501 MHz, 77
2026/09/17 19:26:21.405, 100 %, 12 %, 167.32 W, 165.00 W, 1905 MHz, 12501 MHz, 77
2026/09/17 19:26:21.606, 100 %, 12 %, 165.19 W, 165.00 W, 1905 MHz, 12501 MHz, 77
2026/09/17 19:26:21.806, 100 %, 6 %, 163.99 W, 165.00 W, 1905 MHz, 12501 MHz, 77
2026/09/17 19:26:22.007, 100 %, 11 %, 164.20 W, 165.00 W, 1957 MHz, 12501 MHz, 77
2026/09/17 19:26:22.207, 100 %, 11 %, 164.21 W, 165.00 W, 1905 MHz, 12501 MHz, 77
2026/09/17 19:26:22.408, 100 %, 11 %, 164.12 W, 165.00 W, 1905 MHz, 12501 MHz, 78
2026/09/17 19:26:22.608, 100 %, 12 %, 164.19 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:22.809, 100 %, 12 %, 165.27 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:23.009, 100 %, 12 %, 165.01 W, 165.00 W, 1905 MHz, 12501 MHz, 78
2026/09/17 19:26:23.210, 100 %, 6 %, 163.99 W, 165.00 W, 1905 MHz, 12501 MHz, 78
2026/09/17 19:26:23.410, 100 %, 11 %, 164.17 W, 165.00 W, 1957 MHz, 12501 MHz, 78
2026/09/17 19:26:23.611, 100 %, 11 %, 164.28 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:23.811, 100 %, 11 %, 164.30 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:24.011, 100 %, 12 %, 164.27 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:24.212, 100 %, 12 %, 165.30 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:24.412, 100 %, 12 %, 164.97 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:24.613, 100 %, 6 %, 164.87 W, 165.00 W, 1950 MHz, 12501 MHz, 78
2026/09/17 19:26:24.813, 100 %, 11 %, 165.16 W, 165.00 W, 1950 MHz, 12501 MHz, 78
2026/09/17 19:26:25.014, 100 %, 11 %, 165.20 W, 165.00 W, 1905 MHz, 12501 MHz, 78
2026/09/17 19:26:25.214, 100 %, 11 %, 165.19 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:25.415, 100 %, 12 %, 165.19 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:25.615, 100 %, 11 %, 165.21 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:25.816, 100 %, 12 %, 165.05 W, 165.00 W, 1897 MHz, 12501 MHz, 78
2026/09/17 19:26:26.016, 100 %, 6 %, 165.01 W, 165.00 W, 1897 MHz, 12501 MHz, 76
2026/09/17 19:26:26.216, 0 %, 0 %, 142.56 W, 165.00 W, 2212 MHz, 12501 MHz, 71
