timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:38.479, 0 %, 0 %, 122.87 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 15:01:38.708, 0 %, 0 %, 105.43 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:01:38.908, 0 %, 0 %, 83.53 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:01:39.110, 100 %, 0 %, 80.46 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 15:01:39.310, 100 %, 0 %, 85.22 W, 165.00 W, 2407 MHz, 12501 MHz, 64
2026/09/17 15:01:39.511, 100 %, 11 %, 114.51 W, 165.00 W, 2032 MHz, 12501 MHz, 64
2026/09/17 15:01:39.712, 100 %, 10 %, 129.60 W, 165.00 W, 2032 MHz, 12501 MHz, 64
2026/09/17 15:01:39.912, 100 %, 9 %, 162.14 W, 165.00 W, 1950 MHz, 12501 MHz, 64
2026/09/17 15:01:40.113, 100 %, 10 %, 165.51 W, 165.00 W, 1942 MHz, 12501 MHz, 64
2026/09/17 15:01:40.314, 100 %, 10 %, 166.73 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:40.514, 100 %, 9 %, 165.46 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:40.715, 100 %, 9 %, 165.29 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:40.916, 100 %, 10 %, 165.35 W, 165.00 W, 2002 MHz, 12501 MHz, 65
2026/09/17 15:01:41.116, 100 %, 10 %, 165.33 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:41.317, 100 %, 9 %, 165.34 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:41.518, 100 %, 10 %, 165.35 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:41.718, 100 %, 10 %, 165.31 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:41.919, 100 %, 10 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 65
2026/09/17 15:01:42.120, 100 %, 7 %, 165.23 W, 165.00 W, 1995 MHz, 12501 MHz, 66
2026/09/17 15:01:42.320, 100 %, 10 %, 165.20 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:42.521, 100 %, 9 %, 165.22 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:42.723, 100 %, 9 %, 165.26 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:42.923, 100 %, 10 %, 165.20 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 15:01:43.124, 100 %, 10 %, 164.99 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 15:01:43.324, 100 %, 10 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 66
2026/09/17 15:01:43.524, 100 %, 5 %, 165.10 W, 165.00 W, 1995 MHz, 12501 MHz, 66
2026/09/17 15:01:43.725, 100 %, 10 %, 165.06 W, 165.00 W, 1995 MHz, 12501 MHz, 66
2026/09/17 15:01:43.926, 100 %, 9 %, 165.11 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 15:01:44.126, 100 %, 9 %, 165.12 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 15:01:44.327, 100 %, 10 %, 165.10 W, 165.00 W, 1935 MHz, 12501 MHz, 66
2026/09/17 15:01:44.528, 100 %, 10 %, 164.98 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:44.729, 100 %, 10 %, 164.98 W, 165.00 W, 1935 MHz, 12501 MHz, 67
2026/09/17 15:01:44.932, 75 %, 3 %, 146.08 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 15:01:45.132, 0 %, 0 %, 120.30 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 15:01:45.333, 0 %, 0 %, 96.47 W, 165.00 W, 2407 MHz, 12501 MHz, 57
