timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:24.968, 0 %, 0 %, 121.57 W, 165.00 W, 2287 MHz, 12501 MHz, 52
2026/09/17 15:01:25.172, 0 %, 0 %, 105.74 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 15:01:25.372, 1 %, 0 %, 89.08 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 15:01:25.573, 10 %, 0 %, 69.90 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 15:01:25.773, 100 %, 0 %, 77.57 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 15:01:25.974, 100 %, 2 %, 104.65 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 15:01:26.174, 100 %, 9 %, 121.59 W, 165.00 W, 2055 MHz, 12501 MHz, 60
2026/09/17 15:01:26.377, 100 %, 9 %, 153.06 W, 165.00 W, 1965 MHz, 12501 MHz, 60
2026/09/17 15:01:26.577, 100 %, 9 %, 162.96 W, 165.00 W, 1965 MHz, 12501 MHz, 61
2026/09/17 15:01:26.778, 100 %, 9 %, 166.40 W, 165.00 W, 1965 MHz, 12501 MHz, 61
2026/09/17 15:01:26.978, 100 %, 9 %, 165.45 W, 165.00 W, 1965 MHz, 12501 MHz, 61
2026/09/17 15:01:27.179, 100 %, 8 %, 165.05 W, 165.00 W, 1957 MHz, 12501 MHz, 61
2026/09/17 15:01:27.379, 100 %, 6 %, 165.44 W, 165.00 W, 2025 MHz, 12501 MHz, 61
2026/09/17 15:01:27.580, 100 %, 9 %, 165.46 W, 165.00 W, 1957 MHz, 12501 MHz, 61
2026/09/17 15:01:27.781, 100 %, 9 %, 165.47 W, 165.00 W, 1957 MHz, 12501 MHz, 61
2026/09/17 15:01:27.981, 100 %, 9 %, 165.48 W, 165.00 W, 1957 MHz, 12501 MHz, 61
2026/09/17 15:01:28.182, 100 %, 9 %, 165.57 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:28.383, 100 %, 8 %, 164.97 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:28.583, 100 %, 8 %, 164.32 W, 165.00 W, 2017 MHz, 12501 MHz, 62
2026/09/17 15:01:28.784, 100 %, 9 %, 164.66 W, 165.00 W, 2017 MHz, 12501 MHz, 62
2026/09/17 15:01:28.985, 100 %, 8 %, 164.67 W, 165.00 W, 1965 MHz, 12501 MHz, 62
2026/09/17 15:01:29.185, 100 %, 9 %, 164.72 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:29.386, 100 %, 9 %, 164.75 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:29.587, 100 %, 9 %, 164.71 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:29.787, 100 %, 8 %, 165.01 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:29.988, 100 %, 8 %, 164.97 W, 165.00 W, 1957 MHz, 12501 MHz, 62
2026/09/17 15:01:30.189, 100 %, 9 %, 165.14 W, 165.00 W, 2017 MHz, 12501 MHz, 63
2026/09/17 15:01:30.389, 100 %, 8 %, 165.13 W, 165.00 W, 1957 MHz, 12501 MHz, 63
2026/09/17 15:01:30.591, 100 %, 8 %, 165.14 W, 165.00 W, 1957 MHz, 12501 MHz, 63
2026/09/17 15:01:30.792, 100 %, 9 %, 165.12 W, 165.00 W, 1957 MHz, 12501 MHz, 63
2026/09/17 15:01:30.992, 100 %, 8 %, 165.09 W, 165.00 W, 1950 MHz, 12501 MHz, 63
2026/09/17 15:01:31.195, 100 %, 9 %, 164.97 W, 165.00 W, 1957 MHz, 12501 MHz, 63
