timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:42:56.033, 0 %, 0 %, 68.63 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 15:42:56.240, 0 %, 0 %, 46.68 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 15:42:56.441, 0 %, 0 %, 41.71 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 15:42:56.642, 0 %, 0 %, 41.63 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 15:42:56.842, 1 %, 0 %, 41.57 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 15:42:57.046, 0 %, 0 %, 41.56 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 15:42:57.246, 0 %, 0 %, 41.47 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 15:42:57.449, 26 %, 0 %, 59.16 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:42:57.649, 100 %, 0 %, 78.91 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 15:42:57.850, 99 %, 5 %, 101.38 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 15:42:58.051, 100 %, 9 %, 124.43 W, 165.00 W, 2212 MHz, 12501 MHz, 50
2026/09/17 15:42:58.251, 100 %, 9 %, 146.99 W, 165.00 W, 2040 MHz, 12501 MHz, 50
2026/09/17 15:42:58.452, 100 %, 8 %, 162.39 W, 165.00 W, 2032 MHz, 12501 MHz, 50
2026/09/17 15:42:58.655, 100 %, 10 %, 169.19 W, 165.00 W, 2025 MHz, 12501 MHz, 50
2026/09/17 15:42:58.858, 100 %, 9 %, 165.04 W, 165.00 W, 2025 MHz, 12501 MHz, 51
2026/09/17 15:42:59.058, 100 %, 9 %, 164.96 W, 165.00 W, 2025 MHz, 12501 MHz, 51
2026/09/17 15:42:59.260, 100 %, 8 %, 165.42 W, 165.00 W, 2025 MHz, 12501 MHz, 51
2026/09/17 15:42:59.461, 100 %, 9 %, 165.46 W, 165.00 W, 2100 MHz, 12501 MHz, 51
2026/09/17 15:42:59.661, 100 %, 9 %, 165.53 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 15:42:59.862, 100 %, 8 %, 165.48 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 15:43:00.065, 100 %, 10 %, 165.49 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 15:43:00.269, 100 %, 9 %, 165.05 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 15:43:00.473, 100 %, 9 %, 165.05 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 15:43:00.674, 100 %, 9 %, 165.04 W, 165.00 W, 2025 MHz, 12501 MHz, 53
2026/09/17 15:43:00.874, 99 %, 10 %, 164.32 W, 165.00 W, 2092 MHz, 12501 MHz, 53
2026/09/17 15:43:01.075, 100 %, 10 %, 164.30 W, 165.00 W, 2025 MHz, 12501 MHz, 53
2026/09/17 15:43:01.278, 100 %, 9 %, 164.29 W, 165.00 W, 2025 MHz, 12501 MHz, 53
2026/09/17 15:43:01.479, 100 %, 9 %, 164.33 W, 165.00 W, 2025 MHz, 12501 MHz, 53
2026/09/17 15:43:01.680, 100 %, 9 %, 164.35 W, 165.00 W, 2025 MHz, 12501 MHz, 53
2026/09/17 15:43:01.880, 100 %, 9 %, 165.48 W, 165.00 W, 2025 MHz, 12501 MHz, 53
2026/09/17 15:43:02.085, 100 %, 9 %, 165.00 W, 165.00 W, 2025 MHz, 12501 MHz, 54
2026/09/17 15:43:02.285, 100 %, 9 %, 165.01 W, 165.00 W, 2025 MHz, 12501 MHz, 54
2026/09/17 15:43:02.486, 100 %, 10 %, 164.65 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 15:43:02.686, 100 %, 10 %, 164.64 W, 165.00 W, 2047 MHz, 12501 MHz, 54
2026/09/17 15:43:02.887, 100 %, 9 %, 164.67 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:03.126, 100 %, 9 %, 164.70 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:03.326, 100 %, 10 %, 164.72 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 15:43:03.527, 100 %, 9 %, 165.01 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 15:43:03.728, 100 %, 9 %, 165.05 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 15:43:03.929, 100 %, 8 %, 165.03 W, 165.00 W, 2040 MHz, 12501 MHz, 49
2026/09/17 15:43:04.195, 0 %, 0 %, 128.69 W, 165.00 W, 2362 MHz, 12501 MHz, 46
