timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:43:22.479, 0 %, 0 %, 80.47 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 15:43:22.691, 0 %, 0 %, 77.56 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 15:43:22.896, 0 %, 0 %, 55.51 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 15:43:23.098, 0 %, 0 %, 44.15 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 15:43:23.298, 0 %, 0 %, 43.71 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 15:43:23.499, 13 %, 0 %, 57.84 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 15:43:23.701, 100 %, 0 %, 87.87 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 15:43:23.902, 100 %, 12 %, 117.89 W, 165.00 W, 2302 MHz, 12501 MHz, 59
2026/09/17 15:43:24.103, 100 %, 12 %, 142.38 W, 165.00 W, 1957 MHz, 12501 MHz, 59
2026/09/17 15:43:24.303, 100 %, 12 %, 155.57 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:24.508, 100 %, 12 %, 166.83 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 15:43:24.709, 100 %, 12 %, 166.32 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 15:43:24.913, 100 %, 12 %, 165.10 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:25.117, 100 %, 9 %, 165.47 W, 165.00 W, 1987 MHz, 12501 MHz, 60
2026/09/17 15:43:25.317, 100 %, 12 %, 165.41 W, 165.00 W, 1965 MHz, 12501 MHz, 60
2026/09/17 15:43:25.518, 100 %, 12 %, 165.45 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 15:43:25.719, 100 %, 12 %, 165.46 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 15:43:25.919, 100 %, 12 %, 165.42 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 15:43:26.123, 100 %, 12 %, 165.43 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 15:43:26.323, 100 %, 11 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 15:43:26.524, 100 %, 13 %, 165.00 W, 165.00 W, 2002 MHz, 12501 MHz, 61
2026/09/17 15:43:26.727, 100 %, 12 %, 165.00 W, 165.00 W, 2002 MHz, 12501 MHz, 61
2026/09/17 15:43:26.933, 100 %, 12 %, 165.01 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:27.137, 100 %, 13 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:27.341, 100 %, 12 %, 165.03 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:27.543, 100 %, 11 %, 165.26 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:27.743, 100 %, 11 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 61
2026/09/17 15:43:27.948, 100 %, 13 %, 165.05 W, 165.00 W, 1995 MHz, 12501 MHz, 62
2026/09/17 15:43:28.148, 100 %, 12 %, 165.06 W, 165.00 W, 1950 MHz, 12501 MHz, 62
2026/09/17 15:43:28.354, 100 %, 11 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:28.555, 100 %, 12 %, 165.08 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:28.756, 100 %, 12 %, 165.05 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:28.963, 100 %, 12 %, 165.04 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:29.164, 100 %, 11 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 62
2026/09/17 15:43:29.364, 1 %, 1 %, 141.43 W, 165.00 W, 2235 MHz, 12501 MHz, 55
2026/09/17 15:43:29.564, 0 %, 0 %, 121.65 W, 165.00 W, 2407 MHz, 12501 MHz, 53
