timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:43:14.899, 0 %, 0 %, 42.60 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:43:15.133, 0 %, 0 %, 43.10 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:43:15.336, 0 %, 0 %, 43.34 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:43:15.582, 0 %, 0 %, 43.17 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 15:43:15.786, 0 %, 0 %, 43.09 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 15:43:15.986, 0 %, 0 %, 42.93 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 15:43:16.187, 100 %, 0 %, 60.80 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 15:43:16.388, 100 %, 0 %, 81.10 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 15:43:16.589, 100 %, 14 %, 109.61 W, 165.00 W, 2182 MHz, 12501 MHz, 55
2026/09/17 15:43:16.793, 100 %, 12 %, 126.30 W, 165.00 W, 2182 MHz, 12501 MHz, 56
2026/09/17 15:43:16.994, 100 %, 11 %, 159.33 W, 165.00 W, 1965 MHz, 12501 MHz, 56
2026/09/17 15:43:17.199, 100 %, 13 %, 163.32 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 15:43:17.401, 100 %, 12 %, 167.18 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 15:43:17.601, 100 %, 12 %, 165.65 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 15:43:17.802, 100 %, 7 %, 164.89 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 15:43:18.006, 100 %, 12 %, 165.54 W, 165.00 W, 2025 MHz, 12501 MHz, 57
2026/09/17 15:43:18.206, 100 %, 12 %, 165.61 W, 165.00 W, 1965 MHz, 12501 MHz, 57
2026/09/17 15:43:18.408, 100 %, 11 %, 165.68 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 15:43:18.615, 100 %, 12 %, 165.69 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 15:43:18.959, 100 %, 12 %, 165.08 W, 165.00 W, 1957 MHz, 12501 MHz, 58
2026/09/17 15:43:19.485, 100 %, 12 %, 163.30 W, 165.00 W, 2040 MHz, 12501 MHz, 58
2026/09/17 15:43:19.686, 100 %, 12 %, 163.47 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 15:43:19.891, 100 %, 11 %, 163.37 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:20.158, 100 %, 12 %, 165.83 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:20.472, 100 %, 12 %, 164.99 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:20.674, 96 %, 7 %, 165.57 W, 165.00 W, 2017 MHz, 12501 MHz, 59
2026/09/17 15:43:20.877, 100 %, 12 %, 165.66 W, 165.00 W, 1957 MHz, 12501 MHz, 59
2026/09/17 15:43:21.150, 100 %, 12 %, 165.59 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:21.350, 100 %, 12 %, 165.61 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 15:43:21.618, 100 %, 12 %, 165.16 W, 165.00 W, 1950 MHz, 12501 MHz, 60
2026/09/17 15:43:21.913, 100 %, 12 %, 164.95 W, 165.00 W, 1957 MHz, 12501 MHz, 60
2026/09/17 15:43:22.125, 14 %, 0 %, 141.12 W, 165.00 W, 2385 MHz, 12501 MHz, 52
