timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:17:22.119, 0 %, 0 %, 17.54 W, 165.00 W, 180 MHz, 405 MHz, 37
2026/09/17 18:17:22.349, 0 %, 0 %, 18.86 W, 165.00 W, 270 MHz, 12501 MHz, 37
2026/09/17 18:17:22.549, 1 %, 0 %, 21.58 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 18:17:22.749, 0 %, 0 %, 29.28 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 18:17:22.950, 100 %, 0 %, 40.48 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 18:17:23.150, 100 %, 2 %, 81.31 W, 165.00 W, 2377 MHz, 12501 MHz, 49
2026/09/17 18:17:23.351, 100 %, 13 %, 121.99 W, 165.00 W, 2010 MHz, 12501 MHz, 49
2026/09/17 18:17:23.551, 100 %, 13 %, 146.99 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 18:17:23.751, 100 %, 13 %, 159.95 W, 165.00 W, 1965 MHz, 12501 MHz, 49
2026/09/17 18:17:23.955, 100 %, 14 %, 166.60 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 18:17:24.155, 100 %, 13 %, 165.54 W, 165.00 W, 1965 MHz, 12501 MHz, 50
2026/09/17 18:17:24.356, 100 %, 13 %, 165.21 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 18:17:24.556, 100 %, 10 %, 165.46 W, 165.00 W, 2025 MHz, 12501 MHz, 51
2026/09/17 18:17:24.757, 100 %, 14 %, 165.51 W, 165.00 W, 2025 MHz, 12501 MHz, 51
2026/09/17 18:17:24.957, 100 %, 13 %, 165.49 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 18:17:25.158, 100 %, 13 %, 165.47 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 18:17:25.360, 100 %, 13 %, 165.55 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 18:17:25.560, 100 %, 13 %, 165.05 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 18:17:25.761, 100 %, 12 %, 163.02 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 18:17:25.961, 100 %, 14 %, 163.41 W, 165.00 W, 2017 MHz, 12501 MHz, 53
2026/09/17 18:17:26.162, 100 %, 13 %, 163.61 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 18:17:26.362, 100 %, 13 %, 163.45 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 18:17:26.563, 100 %, 14 %, 163.59 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 18:17:26.763, 100 %, 13 %, 163.61 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 18:17:26.964, 100 %, 13 %, 165.01 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 18:17:27.164, 100 %, 12 %, 165.31 W, 165.00 W, 1980 MHz, 12501 MHz, 54
2026/09/17 18:17:27.365, 100 %, 14 %, 165.37 W, 165.00 W, 2002 MHz, 12501 MHz, 54
2026/09/17 18:17:27.565, 100 %, 13 %, 165.42 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 18:17:27.766, 100 %, 12 %, 165.41 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 18:17:27.966, 100 %, 14 %, 165.38 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:17:28.167, 100 %, 13 %, 165.06 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 18:17:28.367, 100 %, 13 %, 164.99 W, 165.00 W, 1957 MHz, 12501 MHz, 55
