timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:17:28.664, 0 %, 0 %, 140.85 W, 165.00 W, 2220 MHz, 12501 MHz, 47
2026/09/17 18:17:28.874, 0 %, 0 %, 121.56 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 18:17:29.075, 1 %, 0 %, 92.62 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 18:17:29.275, 0 %, 0 %, 95.18 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 18:17:29.476, 100 %, 0 %, 84.05 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 18:17:29.676, 100 %, 0 %, 104.95 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 18:17:29.876, 100 %, 1 %, 126.96 W, 165.00 W, 2272 MHz, 12501 MHz, 56
2026/09/17 18:17:30.077, 100 %, 1 %, 149.16 W, 165.00 W, 2272 MHz, 12501 MHz, 56
2026/09/17 18:17:30.277, 100 %, 1 %, 164.32 W, 165.00 W, 2227 MHz, 12501 MHz, 56
2026/09/17 18:17:30.478, 100 %, 1 %, 166.27 W, 165.00 W, 2220 MHz, 12501 MHz, 57
2026/09/17 18:17:30.678, 100 %, 1 %, 166.27 W, 165.00 W, 2227 MHz, 12501 MHz, 57
2026/09/17 18:17:30.878, 100 %, 0 %, 164.92 W, 165.00 W, 2257 MHz, 12501 MHz, 57
2026/09/17 18:17:31.079, 100 %, 0 %, 165.34 W, 165.00 W, 2257 MHz, 12501 MHz, 57
2026/09/17 18:17:31.279, 100 %, 1 %, 165.30 W, 165.00 W, 2257 MHz, 12501 MHz, 57
2026/09/17 18:17:31.480, 100 %, 1 %, 165.34 W, 165.00 W, 2220 MHz, 12501 MHz, 58
2026/09/17 18:17:31.680, 100 %, 1 %, 165.33 W, 165.00 W, 2220 MHz, 12501 MHz, 58
2026/09/17 18:17:31.881, 100 %, 1 %, 165.29 W, 165.00 W, 2220 MHz, 12501 MHz, 58
2026/09/17 18:17:32.081, 100 %, 1 %, 165.05 W, 165.00 W, 2220 MHz, 12501 MHz, 58
2026/09/17 18:17:32.282, 100 %, 0 %, 166.21 W, 165.00 W, 2220 MHz, 12501 MHz, 58
2026/09/17 18:17:32.482, 100 %, 0 %, 166.31 W, 165.00 W, 2295 MHz, 12501 MHz, 58
2026/09/17 18:17:32.683, 100 %, 1 %, 166.33 W, 165.00 W, 2220 MHz, 12501 MHz, 58
2026/09/17 18:17:32.883, 100 %, 1 %, 166.21 W, 165.00 W, 2220 MHz, 12501 MHz, 59
2026/09/17 18:17:33.083, 100 %, 1 %, 166.33 W, 165.00 W, 2220 MHz, 12501 MHz, 59
2026/09/17 18:17:33.284, 100 %, 1 %, 166.23 W, 165.00 W, 2212 MHz, 12501 MHz, 59
2026/09/17 18:17:33.485, 100 %, 1 %, 165.21 W, 165.00 W, 2220 MHz, 12501 MHz, 59
2026/09/17 18:17:33.685, 100 %, 1 %, 164.70 W, 165.00 W, 2257 MHz, 12501 MHz, 57
2026/09/17 18:17:33.886, 100 %, 1 %, 164.60 W, 165.00 W, 2242 MHz, 12501 MHz, 59
2026/09/17 18:17:34.086, 100 %, 1 %, 164.62 W, 165.00 W, 2242 MHz, 12501 MHz, 59
2026/09/17 18:17:34.287, 100 %, 1 %, 164.62 W, 165.00 W, 2212 MHz, 12501 MHz, 60
2026/09/17 18:17:34.487, 100 %, 1 %, 164.56 W, 165.00 W, 2212 MHz, 12501 MHz, 60
2026/09/17 18:17:34.688, 100 %, 1 %, 165.80 W, 165.00 W, 2212 MHz, 12501 MHz, 60
2026/09/17 18:17:34.888, 100 %, 0 %, 165.06 W, 165.00 W, 2212 MHz, 12501 MHz, 60
2026/09/17 18:17:35.089, 80 %, 1 %, 143.51 W, 165.00 W, 2212 MHz, 12501 MHz, 55
2026/09/17 18:17:35.290, 0 %, 0 %, 119.24 W, 165.00 W, 2362 MHz, 12501 MHz, 51
