timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:15:58.569, 0 %, 0 %, 17.19 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 18:15:58.792, 0 %, 0 %, 17.19 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 18:15:58.992, 0 %, 0 %, 19.30 W, 165.00 W, 645 MHz, 12501 MHz, 28
2026/09/17 18:15:59.193, 0 %, 0 %, 24.36 W, 165.00 W, 2407 MHz, 12501 MHz, 28
2026/09/17 18:15:59.393, 37 %, 0 %, 40.04 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 18:15:59.594, 100 %, 0 %, 52.35 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 18:15:59.795, 100 %, 8 %, 67.11 W, 165.00 W, 2362 MHz, 12501 MHz, 39
2026/09/17 18:15:59.995, 100 %, 13 %, 145.40 W, 165.00 W, 2002 MHz, 12501 MHz, 40
2026/09/17 18:16:00.197, 100 %, 13 %, 158.64 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 18:16:00.397, 100 %, 13 %, 164.36 W, 165.00 W, 1972 MHz, 12501 MHz, 41
2026/09/17 18:16:00.598, 100 %, 13 %, 169.16 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:16:00.799, 100 %, 12 %, 165.51 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 18:16:00.999, 100 %, 14 %, 163.75 W, 165.00 W, 2017 MHz, 12501 MHz, 42
2026/09/17 18:16:01.200, 100 %, 13 %, 163.86 W, 165.00 W, 1995 MHz, 12501 MHz, 42
2026/09/17 18:16:01.401, 100 %, 13 %, 163.71 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 18:16:01.601, 100 %, 14 %, 163.71 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:16:01.802, 100 %, 13 %, 163.72 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:16:02.003, 100 %, 13 %, 165.43 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 18:16:02.203, 100 %, 11 %, 165.00 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:16:02.404, 100 %, 13 %, 165.50 W, 165.00 W, 2040 MHz, 12501 MHz, 44
2026/09/17 18:16:02.605, 100 %, 13 %, 165.59 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:16:02.805, 100 %, 12 %, 165.53 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:16:03.006, 100 %, 14 %, 165.59 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 18:16:03.207, 100 %, 13 %, 165.62 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:16:03.407, 100 %, 13 %, 165.04 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 18:16:03.608, 100 %, 7 %, 164.00 W, 165.00 W, 2032 MHz, 12501 MHz, 45
2026/09/17 18:16:03.809, 100 %, 13 %, 164.26 W, 165.00 W, 2032 MHz, 12501 MHz, 45
2026/09/17 18:16:04.009, 100 %, 13 %, 164.29 W, 165.00 W, 1980 MHz, 12501 MHz, 46
2026/09/17 18:16:04.210, 100 %, 13 %, 164.22 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:16:04.411, 100 %, 14 %, 164.22 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:16:04.611, 100 %, 13 %, 165.32 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:16:04.812, 100 %, 13 %, 165.02 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 18:16:05.012, 36 %, 2 %, 154.36 W, 165.00 W, 1972 MHz, 12501 MHz, 41
2026/09/17 18:16:05.213, 0 %, 0 %, 128.40 W, 165.00 W, 2370 MHz, 12501 MHz, 38
