timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:16:35.490, 0 %, 0 %, 99.44 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 18:16:35.726, 0 %, 0 %, 66.97 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 18:16:35.927, 0 %, 0 %, 53.92 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 18:16:36.127, 100 %, 0 %, 74.34 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 18:16:36.328, 100 %, 0 %, 98.35 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 18:16:36.528, 100 %, 3 %, 124.12 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 18:16:36.728, 100 %, 3 %, 148.35 W, 165.00 W, 2347 MHz, 12501 MHz, 61
2026/09/17 18:16:36.929, 100 %, 3 %, 160.93 W, 165.00 W, 2242 MHz, 12501 MHz, 61
2026/09/17 18:16:37.129, 100 %, 3 %, 164.99 W, 165.00 W, 2242 MHz, 12501 MHz, 61
2026/09/17 18:16:37.330, 100 %, 3 %, 168.44 W, 165.00 W, 2235 MHz, 12501 MHz, 61
2026/09/17 18:16:37.530, 100 %, 3 %, 165.19 W, 165.00 W, 2235 MHz, 12501 MHz, 61
2026/09/17 18:16:37.731, 100 %, 2 %, 164.98 W, 165.00 W, 2235 MHz, 12501 MHz, 61
2026/09/17 18:16:37.931, 100 %, 3 %, 161.11 W, 165.00 W, 2235 MHz, 12501 MHz, 61
2026/09/17 18:16:38.131, 100 %, 3 %, 162.07 W, 165.00 W, 2325 MHz, 12501 MHz, 62
2026/09/17 18:16:38.332, 100 %, 3 %, 161.82 W, 165.00 W, 2235 MHz, 12501 MHz, 62
2026/09/17 18:16:38.532, 100 %, 3 %, 162.11 W, 165.00 W, 2235 MHz, 12501 MHz, 62
2026/09/17 18:16:38.733, 100 %, 2 %, 161.87 W, 165.00 W, 2235 MHz, 12501 MHz, 62
2026/09/17 18:16:38.933, 100 %, 3 %, 166.12 W, 165.00 W, 2235 MHz, 12501 MHz, 62
2026/09/17 18:16:39.134, 100 %, 3 %, 165.05 W, 165.00 W, 2235 MHz, 12501 MHz, 62
2026/09/17 18:16:39.334, 100 %, 3 %, 165.02 W, 165.00 W, 2235 MHz, 12501 MHz, 62
2026/09/17 18:16:39.535, 100 %, 2 %, 165.01 W, 165.00 W, 2235 MHz, 12501 MHz, 63
2026/09/17 18:16:39.735, 100 %, 1 %, 166.00 W, 165.00 W, 2257 MHz, 12501 MHz, 63
2026/09/17 18:16:39.936, 100 %, 3 %, 166.15 W, 165.00 W, 2287 MHz, 12501 MHz, 63
2026/09/17 18:16:40.136, 100 %, 3 %, 166.18 W, 165.00 W, 2227 MHz, 12501 MHz, 63
2026/09/17 18:16:40.337, 100 %, 3 %, 166.08 W, 165.00 W, 2227 MHz, 12501 MHz, 63
2026/09/17 18:16:40.537, 100 %, 3 %, 166.18 W, 165.00 W, 2227 MHz, 12501 MHz, 63
2026/09/17 18:16:40.738, 100 %, 3 %, 165.19 W, 165.00 W, 2227 MHz, 12501 MHz, 63
2026/09/17 18:16:40.938, 100 %, 3 %, 165.04 W, 165.00 W, 2227 MHz, 12501 MHz, 63
2026/09/17 18:16:41.139, 100 %, 2 %, 165.02 W, 165.00 W, 2227 MHz, 12501 MHz, 63
2026/09/17 18:16:41.339, 100 %, 1 %, 164.59 W, 165.00 W, 2295 MHz, 12501 MHz, 64
2026/09/17 18:16:41.540, 100 %, 3 %, 164.59 W, 165.00 W, 2295 MHz, 12501 MHz, 63
2026/09/17 18:16:41.740, 100 %, 3 %, 164.61 W, 165.00 W, 2242 MHz, 12501 MHz, 64
2026/09/17 18:16:41.941, 100 %, 3 %, 164.62 W, 165.00 W, 2220 MHz, 12501 MHz, 64
2026/09/17 18:16:42.141, 100 %, 3 %, 164.55 W, 165.00 W, 2227 MHz, 12501 MHz, 64
2026/09/17 18:16:42.341, 100 %, 3 %, 166.23 W, 165.00 W, 2227 MHz, 12501 MHz, 64
2026/09/17 18:16:42.542, 100 %, 3 %, 165.09 W, 165.00 W, 2227 MHz, 12501 MHz, 64
2026/09/17 18:16:42.742, 100 %, 2 %, 165.02 W, 165.00 W, 2220 MHz, 12501 MHz, 64
2026/09/17 18:16:42.943, 100 %, 3 %, 155.12 W, 165.00 W, 2227 MHz, 12501 MHz, 59
2026/09/17 18:16:43.151, 1 %, 0 %, 131.13 W, 165.00 W, 2377 MHz, 12501 MHz, 55
