timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:09:10.277, 0 %, 0 %, 132.39 W, 165.00 W, 2197 MHz, 12501 MHz, 50
2026/09/17 18:09:10.485, 0 %, 0 %, 105.63 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 18:09:10.686, 0 %, 0 %, 88.83 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 18:09:10.886, 0 %, 0 %, 74.41 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:09:11.090, 100 %, 0 %, 81.95 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 18:09:11.291, 100 %, 0 %, 109.99 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 18:09:11.492, 100 %, 13 %, 126.05 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 18:09:11.704, 100 %, 11 %, 159.02 W, 165.00 W, 1957 MHz, 12501 MHz, 58
2026/09/17 18:09:11.979, 100 %, 12 %, 167.27 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:12.180, 100 %, 11 %, 168.85 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:12.380, 100 %, 11 %, 165.46 W, 165.00 W, 1950 MHz, 12501 MHz, 58
2026/09/17 18:09:12.582, 100 %, 8 %, 165.24 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:09:12.782, 100 %, 11 %, 165.19 W, 165.00 W, 2002 MHz, 12501 MHz, 59
2026/09/17 18:09:12.983, 100 %, 11 %, 165.20 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:09:13.183, 100 %, 10 %, 165.19 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:09:13.384, 100 %, 12 %, 165.23 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:09:13.585, 100 %, 11 %, 165.21 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:09:13.785, 100 %, 11 %, 164.99 W, 165.00 W, 1950 MHz, 12501 MHz, 59
2026/09/17 18:09:13.985, 100 %, 6 %, 163.99 W, 165.00 W, 1980 MHz, 12501 MHz, 59
2026/09/17 18:09:14.186, 100 %, 11 %, 163.90 W, 165.00 W, 1972 MHz, 12501 MHz, 59
2026/09/17 18:09:14.386, 100 %, 11 %, 163.87 W, 165.00 W, 1942 MHz, 12501 MHz, 59
2026/09/17 18:09:14.587, 100 %, 10 %, 163.90 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:14.787, 100 %, 12 %, 163.99 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:14.988, 100 %, 11 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:15.188, 100 %, 11 %, 164.94 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:15.389, 100 %, 6 %, 165.05 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:09:15.590, 100 %, 12 %, 165.06 W, 165.00 W, 2002 MHz, 12501 MHz, 60
2026/09/17 18:09:15.791, 100 %, 12 %, 165.07 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:15.991, 100 %, 11 %, 165.09 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:16.192, 100 %, 12 %, 165.12 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:16.392, 100 %, 11 %, 165.07 W, 165.00 W, 1942 MHz, 12501 MHz, 60
2026/09/17 18:09:16.593, 100 %, 11 %, 164.98 W, 165.00 W, 1995 MHz, 12501 MHz, 61
