timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 18:09:16.919, 0 %, 0 %, 121.87 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 18:09:17.148, 1 %, 0 %, 93.85 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 18:09:17.348, 22 %, 0 %, 84.69 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 18:09:17.549, 100 %, 0 %, 72.90 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 18:09:17.749, 100 %, 1 %, 95.69 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 18:09:17.950, 100 %, 2 %, 122.09 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 18:09:18.150, 100 %, 2 %, 136.67 W, 165.00 W, 2265 MHz, 12501 MHz, 61
2026/09/17 18:09:18.351, 100 %, 2 %, 163.28 W, 165.00 W, 2220 MHz, 12501 MHz, 61
2026/09/17 18:09:18.551, 100 %, 2 %, 165.21 W, 165.00 W, 2220 MHz, 12501 MHz, 61
2026/09/17 18:09:18.752, 100 %, 2 %, 168.58 W, 165.00 W, 2220 MHz, 12501 MHz, 61
2026/09/17 18:09:18.952, 100 %, 2 %, 165.63 W, 165.00 W, 2220 MHz, 12501 MHz, 61
2026/09/17 18:09:19.153, 100 %, 2 %, 165.06 W, 165.00 W, 2220 MHz, 12501 MHz, 61
2026/09/17 18:09:19.353, 100 %, 1 %, 163.80 W, 165.00 W, 2227 MHz, 12501 MHz, 61
2026/09/17 18:09:19.553, 100 %, 2 %, 165.20 W, 165.00 W, 2302 MHz, 12501 MHz, 62
2026/09/17 18:09:19.754, 100 %, 2 %, 165.39 W, 165.00 W, 2302 MHz, 12501 MHz, 62
2026/09/17 18:09:19.954, 100 %, 2 %, 165.40 W, 165.00 W, 2220 MHz, 12501 MHz, 62
2026/09/17 18:09:20.155, 100 %, 2 %, 165.35 W, 165.00 W, 2212 MHz, 12501 MHz, 62
2026/09/17 18:09:20.355, 100 %, 2 %, 166.70 W, 165.00 W, 2212 MHz, 12501 MHz, 62
2026/09/17 18:09:20.556, 100 %, 2 %, 164.93 W, 165.00 W, 2212 MHz, 12501 MHz, 62
2026/09/17 18:09:20.756, 100 %, 2 %, 164.97 W, 165.00 W, 2212 MHz, 12501 MHz, 62
2026/09/17 18:09:20.957, 100 %, 2 %, 164.92 W, 165.00 W, 2212 MHz, 12501 MHz, 62
2026/09/17 18:09:21.157, 100 %, 2 %, 164.39 W, 165.00 W, 2287 MHz, 12501 MHz, 63
2026/09/17 18:09:21.357, 100 %, 2 %, 164.51 W, 165.00 W, 2242 MHz, 12501 MHz, 63
2026/09/17 18:09:21.558, 100 %, 2 %, 164.53 W, 165.00 W, 2212 MHz, 12501 MHz, 63
2026/09/17 18:09:21.758, 100 %, 2 %, 164.60 W, 165.00 W, 2212 MHz, 12501 MHz, 63
2026/09/17 18:09:21.959, 100 %, 2 %, 164.60 W, 165.00 W, 2212 MHz, 12501 MHz, 63
2026/09/17 18:09:22.159, 100 %, 2 %, 165.16 W, 165.00 W, 2212 MHz, 12501 MHz, 63
2026/09/17 18:09:22.360, 100 %, 2 %, 165.10 W, 165.00 W, 2212 MHz, 12501 MHz, 63
2026/09/17 18:09:22.560, 100 %, 2 %, 165.04 W, 165.00 W, 2212 MHz, 12501 MHz, 63
2026/09/17 18:09:22.761, 100 %, 1 %, 166.14 W, 165.00 W, 2212 MHz, 12501 MHz, 64
2026/09/17 18:09:22.961, 100 %, 2 %, 166.13 W, 165.00 W, 2302 MHz, 12501 MHz, 63
2026/09/17 18:09:23.162, 100 %, 2 %, 166.13 W, 165.00 W, 2205 MHz, 12501 MHz, 63
2026/09/17 18:09:23.362, 100 %, 2 %, 166.13 W, 165.00 W, 2205 MHz, 12501 MHz, 64
2026/09/17 18:09:23.563, 100 %, 2 %, 166.13 W, 165.00 W, 2205 MHz, 12501 MHz, 64
2026/09/17 18:09:23.763, 100 %, 2 %, 166.12 W, 165.00 W, 2205 MHz, 12501 MHz, 64
2026/09/17 18:09:23.964, 100 %, 2 %, 165.13 W, 165.00 W, 2205 MHz, 12501 MHz, 64
2026/09/17 18:09:24.164, 100 %, 2 %, 164.95 W, 165.00 W, 2205 MHz, 12501 MHz, 64
2026/09/17 18:09:24.365, 100 %, 1 %, 163.54 W, 165.00 W, 2220 MHz, 12501 MHz, 64
2026/09/17 18:09:24.565, 0 %, 0 %, 140.21 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 18:09:24.765, 0 %, 0 %, 120.56 W, 165.00 W, 2407 MHz, 12501 MHz, 54
