timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:52:33.520, 0 %, 0 %, 106.94 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:52:33.726, 0 %, 0 %, 89.20 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:52:33.926, 1 %, 0 %, 73.42 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:52:34.127, 0 %, 0 %, 59.77 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:52:34.327, 100 %, 0 %, 67.93 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:52:34.527, 100 %, 0 %, 95.85 W, 165.00 W, 2400 MHz, 12501 MHz, 45
2026/09/17 21:52:34.728, 100 %, 4 %, 120.60 W, 165.00 W, 2130 MHz, 12501 MHz, 45
2026/09/17 21:52:34.928, 100 %, 3 %, 145.63 W, 165.00 W, 2130 MHz, 12501 MHz, 45
2026/09/17 21:52:35.150, 100 %, 3 %, 158.72 W, 165.00 W, 2092 MHz, 12501 MHz, 45
2026/09/17 21:52:35.351, 100 %, 3 %, 163.98 W, 165.00 W, 2100 MHz, 12501 MHz, 46
2026/09/17 21:52:35.552, 100 %, 3 %, 168.72 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 21:52:35.752, 100 %, 3 %, 166.16 W, 165.00 W, 2092 MHz, 12501 MHz, 46
2026/09/17 21:52:35.953, 100 %, 3 %, 165.90 W, 165.00 W, 2092 MHz, 12501 MHz, 46
2026/09/17 21:52:36.153, 100 %, 2 %, 165.96 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 21:52:36.354, 100 %, 3 %, 165.98 W, 165.00 W, 2152 MHz, 12501 MHz, 47
2026/09/17 21:52:36.554, 100 %, 4 %, 165.85 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 21:52:36.755, 100 %, 4 %, 165.77 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 21:52:36.966, 100 %, 2 %, 161.79 W, 165.00 W, 2100 MHz, 12501 MHz, 47
2026/09/17 21:52:37.166, 100 %, 4 %, 163.15 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 21:52:37.367, 100 %, 3 %, 162.54 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 21:52:37.567, 100 %, 3 %, 162.19 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 21:52:37.768, 100 %, 3 %, 162.18 W, 165.00 W, 2085 MHz, 12501 MHz, 48
