timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:52:42.940, 0 %, 0 %, 91.51 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:52:43.148, 0 %, 0 %, 67.69 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:52:43.349, 0 %, 0 %, 54.01 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:52:43.549, 63 %, 0 %, 60.23 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:52:43.750, 100 %, 0 %, 82.20 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:52:43.950, 100 %, 1 %, 104.15 W, 165.00 W, 2325 MHz, 12501 MHz, 52
2026/09/17 21:52:44.151, 100 %, 1 %, 126.39 W, 165.00 W, 2325 MHz, 12501 MHz, 51
2026/09/17 21:52:44.352, 100 %, 1 %, 159.42 W, 165.00 W, 2107 MHz, 12501 MHz, 51
2026/09/17 21:52:44.553, 100 %, 1 %, 164.73 W, 165.00 W, 2092 MHz, 12501 MHz, 52
2026/09/17 21:52:44.753, 100 %, 1 %, 167.01 W, 165.00 W, 2145 MHz, 12501 MHz, 52
2026/09/17 21:52:44.954, 100 %, 1 %, 166.01 W, 165.00 W, 2085 MHz, 12501 MHz, 52
2026/09/17 21:52:45.154, 100 %, 1 %, 165.60 W, 165.00 W, 2085 MHz, 12501 MHz, 52
2026/09/17 21:52:45.355, 100 %, 1 %, 165.30 W, 165.00 W, 2085 MHz, 12501 MHz, 51
2026/09/17 21:52:45.555, 100 %, 2 %, 164.88 W, 165.00 W, 2130 MHz, 12501 MHz, 53
2026/09/17 21:52:45.756, 100 %, 1 %, 164.68 W, 165.00 W, 2085 MHz, 12501 MHz, 53
2026/09/17 21:52:45.956, 100 %, 1 %, 164.69 W, 165.00 W, 2085 MHz, 12501 MHz, 53
2026/09/17 21:52:46.157, 100 %, 1 %, 165.14 W, 165.00 W, 2085 MHz, 12501 MHz, 53
2026/09/17 21:52:46.357, 100 %, 2 %, 165.43 W, 165.00 W, 2130 MHz, 12501 MHz, 53
2026/09/17 21:52:46.557, 100 %, 1 %, 165.48 W, 165.00 W, 2077 MHz, 12501 MHz, 53
2026/09/17 21:52:46.758, 100 %, 1 %, 163.93 W, 165.00 W, 2085 MHz, 12501 MHz, 54
2026/09/17 21:52:46.959, 1 %, 1 %, 139.34 W, 165.00 W, 2347 MHz, 12501 MHz, 47
