timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:31:27.291, 0 %, 0 %, 97.78 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:31:27.532, 0 %, 0 %, 66.82 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:31:27.732, 0 %, 0 %, 50.60 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:31:27.933, 100 %, 0 %, 67.71 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:31:28.134, 100 %, 0 %, 95.79 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:31:28.334, 100 %, 3 %, 114.31 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:31:28.534, 100 %, 3 %, 136.31 W, 165.00 W, 2152 MHz, 12501 MHz, 50
2026/09/17 22:31:28.735, 100 %, 2 %, 158.31 W, 165.00 W, 2115 MHz, 12501 MHz, 51
2026/09/17 22:31:28.935, 100 %, 2 %, 166.71 W, 165.00 W, 2145 MHz, 12501 MHz, 51
2026/09/17 22:31:29.136, 100 %, 2 %, 168.68 W, 165.00 W, 2107 MHz, 12501 MHz, 51
2026/09/17 22:31:29.336, 100 %, 3 %, 165.01 W, 165.00 W, 2107 MHz, 12501 MHz, 51
2026/09/17 22:31:29.536, 100 %, 2 %, 165.17 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 22:31:29.737, 100 %, 3 %, 165.16 W, 165.00 W, 2115 MHz, 12501 MHz, 52
2026/09/17 22:31:29.937, 100 %, 2 %, 165.31 W, 165.00 W, 2100 MHz, 12501 MHz, 52
2026/09/17 22:31:30.138, 100 %, 2 %, 165.83 W, 165.00 W, 2152 MHz, 12501 MHz, 52
2026/09/17 22:31:30.338, 100 %, 3 %, 165.74 W, 165.00 W, 2152 MHz, 12501 MHz, 52
2026/09/17 22:31:30.539, 100 %, 3 %, 165.62 W, 165.00 W, 2092 MHz, 12501 MHz, 52
2026/09/17 22:31:30.739, 100 %, 2 %, 158.09 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 22:31:30.949, 1 %, 0 %, 132.90 W, 165.00 W, 2370 MHz, 12501 MHz, 44
