timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:31:35.162, 0 %, 0 %, 99.10 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:31:35.404, 0 %, 0 %, 68.09 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:31:35.604, 65 %, 0 %, 53.41 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:31:35.804, 100 %, 0 %, 73.07 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:31:36.005, 100 %, 1 %, 98.90 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:31:36.205, 100 %, 2 %, 116.40 W, 165.00 W, 2257 MHz, 12501 MHz, 54
2026/09/17 22:31:36.406, 100 %, 2 %, 137.98 W, 165.00 W, 2092 MHz, 12501 MHz, 54
2026/09/17 22:31:36.606, 100 %, 1 %, 160.42 W, 165.00 W, 2092 MHz, 12501 MHz, 54
2026/09/17 22:31:36.806, 100 %, 2 %, 164.88 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 22:31:37.007, 100 %, 2 %, 168.90 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 22:31:37.208, 100 %, 2 %, 165.48 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 22:31:37.408, 100 %, 1 %, 165.42 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 22:31:37.609, 100 %, 2 %, 165.76 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 22:31:37.809, 100 %, 2 %, 165.52 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 22:31:38.010, 100 %, 2 %, 165.48 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 22:31:38.210, 100 %, 1 %, 165.71 W, 165.00 W, 2077 MHz, 12501 MHz, 56
2026/09/17 22:31:38.410, 100 %, 3 %, 165.87 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 22:31:38.611, 100 %, 2 %, 165.44 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 22:31:38.811, 100 %, 1 %, 165.35 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 22:31:39.012, 11 %, 2 %, 153.43 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 22:31:39.212, 0 %, 0 %, 132.28 W, 165.00 W, 2392 MHz, 12501 MHz, 48
