timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:48:24.921, 0 %, 0 %, 120.86 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:48:25.127, 0 %, 0 %, 104.63 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:48:25.327, 1 %, 0 %, 87.80 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:48:25.528, 7 %, 0 %, 65.80 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:48:25.728, 100 %, 0 %, 70.92 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 22:48:25.928, 100 %, 1 %, 100.34 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:48:26.129, 100 %, 6 %, 124.82 W, 165.00 W, 2250 MHz, 12501 MHz, 55
2026/09/17 22:48:26.329, 100 %, 5 %, 139.69 W, 165.00 W, 2062 MHz, 12501 MHz, 55
2026/09/17 22:48:26.530, 100 %, 5 %, 161.88 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 22:48:26.730, 100 %, 5 %, 168.58 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 22:48:26.931, 100 %, 5 %, 167.26 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 22:48:27.131, 100 %, 5 %, 165.83 W, 165.00 W, 2062 MHz, 12501 MHz, 56
2026/09/17 22:48:27.332, 100 %, 5 %, 165.76 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 22:48:27.532, 100 %, 4 %, 165.74 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 22:48:27.732, 100 %, 4 %, 166.32 W, 165.00 W, 2115 MHz, 12501 MHz, 57
2026/09/17 22:48:27.933, 100 %, 6 %, 165.84 W, 165.00 W, 2115 MHz, 12501 MHz, 57
2026/09/17 22:48:28.133, 100 %, 6 %, 165.82 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:48:28.334, 100 %, 5 %, 165.73 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:48:28.534, 100 %, 4 %, 166.37 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 22:48:28.735, 100 %, 5 %, 165.66 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 22:48:28.935, 100 %, 4 %, 165.59 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 22:48:29.136, 100 %, 5 %, 165.61 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 22:48:29.336, 100 %, 4 %, 165.59 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:48:29.536, 10 %, 1 %, 140.81 W, 165.00 W, 2332 MHz, 12501 MHz, 50
