timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:09:13.970, 0 %, 0 %, 16.70 W, 165.00 W, 180 MHz, 405 MHz, 26
2026/09/17 21:09:14.203, 0 %, 0 %, 18.52 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 21:09:14.403, 1 %, 0 %, 23.47 W, 165.00 W, 2077 MHz, 12501 MHz, 27
2026/09/17 21:09:14.604, 3 %, 0 %, 32.83 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:09:14.804, 100 %, 0 %, 46.01 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:09:15.005, 100 %, 3 %, 60.16 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:09:15.205, 100 %, 13 %, 121.29 W, 165.00 W, 2092 MHz, 12501 MHz, 39
2026/09/17 21:09:15.406, 100 %, 13 %, 146.54 W, 165.00 W, 1987 MHz, 12501 MHz, 39
2026/09/17 21:09:15.606, 100 %, 12 %, 159.63 W, 165.00 W, 1987 MHz, 12501 MHz, 40
2026/09/17 21:09:15.807, 100 %, 13 %, 167.15 W, 165.00 W, 1980 MHz, 12501 MHz, 40
2026/09/17 21:09:16.007, 100 %, 12 %, 165.49 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 21:09:16.208, 100 %, 12 %, 165.16 W, 165.00 W, 1980 MHz, 12501 MHz, 41
2026/09/17 21:09:16.408, 100 %, 11 %, 165.35 W, 165.00 W, 2040 MHz, 12501 MHz, 41
2026/09/17 21:09:16.609, 100 %, 13 %, 165.37 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 21:09:16.809, 100 %, 13 %, 165.36 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 21:09:17.009, 100 %, 13 %, 165.38 W, 165.00 W, 1980 MHz, 12501 MHz, 42
2026/09/17 21:09:17.210, 100 %, 13 %, 165.43 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 21:09:17.410, 100 %, 12 %, 165.03 W, 165.00 W, 1972 MHz, 12501 MHz, 43
2026/09/17 21:09:17.611, 100 %, 12 %, 164.87 W, 165.00 W, 2032 MHz, 12501 MHz, 43
2026/09/17 21:09:17.811, 100 %, 14 %, 165.14 W, 165.00 W, 2032 MHz, 12501 MHz, 43
2026/09/17 21:09:18.012, 100 %, 13 %, 165.12 W, 165.00 W, 1980 MHz, 12501 MHz, 44
2026/09/17 21:09:18.212, 100 %, 12 %, 165.11 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 21:09:18.413, 100 %, 13 %, 165.11 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 21:09:18.613, 100 %, 12 %, 165.09 W, 165.00 W, 1972 MHz, 12501 MHz, 44
2026/09/17 21:09:18.814, 100 %, 12 %, 164.99 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 21:09:19.014, 100 %, 8 %, 165.36 W, 165.00 W, 1980 MHz, 12501 MHz, 45
2026/09/17 21:09:19.215, 100 %, 12 %, 165.32 W, 165.00 W, 2032 MHz, 12501 MHz, 45
2026/09/17 21:09:19.415, 100 %, 12 %, 165.39 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 21:09:19.616, 100 %, 11 %, 165.40 W, 165.00 W, 1972 MHz, 12501 MHz, 45
2026/09/17 21:09:19.816, 100 %, 13 %, 165.36 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 21:09:20.017, 100 %, 12 %, 165.00 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 21:09:20.217, 100 %, 12 %, 165.00 W, 165.00 W, 1972 MHz, 12501 MHz, 46
2026/09/17 21:09:20.418, 69 %, 3 %, 141.85 W, 165.00 W, 2220 MHz, 12501 MHz, 39
2026/09/17 21:09:20.618, 0 %, 0 %, 121.39 W, 165.00 W, 2407 MHz, 12501 MHz, 37
