timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:09:43.360, 0 %, 0 %, 87.13 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:09:43.567, 0 %, 0 %, 76.56 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:09:43.767, 1 %, 0 %, 54.31 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:09:43.967, 39 %, 0 %, 62.78 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 21:09:44.168, 100 %, 0 %, 79.47 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 21:09:44.368, 100 %, 1 %, 105.17 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 21:09:44.569, 100 %, 1 %, 135.65 W, 165.00 W, 2212 MHz, 12501 MHz, 57
2026/09/17 21:09:44.769, 100 %, 1 %, 160.21 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 21:09:44.969, 100 %, 1 %, 161.19 W, 165.00 W, 2085 MHz, 12501 MHz, 57
2026/09/17 21:09:45.170, 100 %, 1 %, 165.41 W, 165.00 W, 2092 MHz, 12501 MHz, 58
2026/09/17 21:09:45.370, 100 %, 1 %, 163.72 W, 165.00 W, 2092 MHz, 12501 MHz, 58
2026/09/17 21:09:45.571, 100 %, 1 %, 163.43 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 21:09:45.771, 100 %, 1 %, 163.73 W, 165.00 W, 2077 MHz, 12501 MHz, 58
2026/09/17 21:09:45.972, 100 %, 1 %, 163.74 W, 165.00 W, 2092 MHz, 12501 MHz, 59
2026/09/17 21:09:46.172, 100 %, 1 %, 165.40 W, 165.00 W, 2062 MHz, 12501 MHz, 59
2026/09/17 21:09:46.373, 100 %, 1 %, 165.40 W, 165.00 W, 2062 MHz, 12501 MHz, 59
2026/09/17 21:09:46.573, 100 %, 1 %, 164.55 W, 165.00 W, 2070 MHz, 12501 MHz, 59
2026/09/17 21:09:46.774, 100 %, 2 %, 164.10 W, 165.00 W, 2100 MHz, 12501 MHz, 59
2026/09/17 21:09:46.974, 100 %, 1 %, 164.07 W, 165.00 W, 2062 MHz, 12501 MHz, 59
2026/09/17 21:09:47.175, 100 %, 1 %, 164.11 W, 165.00 W, 2062 MHz, 12501 MHz, 59
2026/09/17 21:09:47.389, 54 %, 1 %, 140.60 W, 165.00 W, 2062 MHz, 12501 MHz, 52
