timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:19.272, 0 %, 0 %, 109.97 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:15:19.478, 0 %, 0 %, 99.24 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:15:19.679, 1 %, 0 %, 76.79 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:15:19.879, 28 %, 0 %, 61.71 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:15:20.080, 100 %, 0 %, 77.69 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 21:15:20.281, 100 %, 1 %, 103.34 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 21:15:20.481, 100 %, 2 %, 126.00 W, 165.00 W, 2122 MHz, 12501 MHz, 54
2026/09/17 21:15:20.682, 100 %, 1 %, 147.89 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:15:20.883, 100 %, 1 %, 160.48 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:15:21.083, 100 %, 1 %, 167.39 W, 165.00 W, 2137 MHz, 12501 MHz, 55
2026/09/17 21:15:21.284, 100 %, 1 %, 163.75 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:15:21.485, 100 %, 1 %, 163.50 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 21:15:21.685, 100 %, 1 %, 163.81 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 21:15:21.886, 100 %, 1 %, 163.83 W, 165.00 W, 2122 MHz, 12501 MHz, 56
2026/09/17 21:15:22.087, 100 %, 1 %, 165.38 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:22.287, 100 %, 1 %, 165.40 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:22.488, 100 %, 1 %, 163.57 W, 165.00 W, 2130 MHz, 12501 MHz, 56
2026/09/17 21:15:22.689, 100 %, 2 %, 163.10 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:22.889, 100 %, 2 %, 163.31 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:23.090, 100 %, 1 %, 163.09 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:23.290, 47 %, 1 %, 139.37 W, 165.00 W, 2220 MHz, 12501 MHz, 49
