timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:23:04.058, 0 %, 0 %, 100.74 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:23:04.280, 0 %, 0 %, 70.02 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:23:04.480, 38 %, 0 %, 54.36 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:23:04.681, 100 %, 0 %, 71.17 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:23:04.881, 100 %, 1 %, 91.79 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:23:05.082, 100 %, 1 %, 122.11 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:23:05.282, 100 %, 1 %, 136.78 W, 165.00 W, 2190 MHz, 12501 MHz, 50
2026/09/17 21:23:05.483, 100 %, 1 %, 159.36 W, 165.00 W, 2092 MHz, 12501 MHz, 50
2026/09/17 21:23:05.683, 100 %, 1 %, 163.89 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 21:23:05.884, 100 %, 1 %, 165.15 W, 165.00 W, 2100 MHz, 12501 MHz, 51
2026/09/17 21:23:06.084, 100 %, 1 %, 164.31 W, 165.00 W, 2100 MHz, 12501 MHz, 51
2026/09/17 21:23:06.285, 100 %, 1 %, 164.36 W, 165.00 W, 2085 MHz, 12501 MHz, 51
2026/09/17 21:23:06.485, 100 %, 2 %, 164.78 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 21:23:06.685, 100 %, 1 %, 165.83 W, 165.00 W, 2100 MHz, 12501 MHz, 51
2026/09/17 21:23:06.886, 100 %, 1 %, 165.57 W, 165.00 W, 2085 MHz, 12501 MHz, 52
2026/09/17 21:23:07.086, 100 %, 1 %, 165.31 W, 165.00 W, 2085 MHz, 12501 MHz, 52
2026/09/17 21:23:07.287, 100 %, 2 %, 165.57 W, 165.00 W, 2130 MHz, 12501 MHz, 52
2026/09/17 21:23:07.487, 100 %, 1 %, 165.04 W, 165.00 W, 2092 MHz, 12501 MHz, 52
2026/09/17 21:23:07.688, 100 %, 1 %, 165.06 W, 165.00 W, 2085 MHz, 12501 MHz, 52
2026/09/17 21:23:07.888, 18 %, 2 %, 153.18 W, 165.00 W, 2197 MHz, 12501 MHz, 46
2026/09/17 21:23:08.088, 0 %, 0 %, 131.90 W, 165.00 W, 2197 MHz, 12501 MHz, 43
