timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:23:12.644, 0 %, 0 %, 103.80 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:23:12.849, 0 %, 0 %, 87.67 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:23:13.050, 0 %, 0 %, 55.24 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:23:13.250, 58 %, 0 %, 61.01 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:23:13.451, 100 %, 0 %, 79.11 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 21:23:13.651, 100 %, 1 %, 111.21 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:23:13.851, 100 %, 2 %, 135.49 W, 165.00 W, 2227 MHz, 12501 MHz, 54
2026/09/17 21:23:14.052, 100 %, 1 %, 160.18 W, 165.00 W, 2047 MHz, 12501 MHz, 54
2026/09/17 21:23:14.252, 100 %, 1 %, 161.75 W, 165.00 W, 2040 MHz, 12501 MHz, 54
2026/09/17 21:23:14.453, 100 %, 2 %, 168.28 W, 165.00 W, 2085 MHz, 12501 MHz, 54
2026/09/17 21:23:14.653, 100 %, 1 %, 164.56 W, 165.00 W, 2085 MHz, 12501 MHz, 55
2026/09/17 21:23:14.854, 100 %, 1 %, 164.27 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 21:23:15.054, 100 %, 1 %, 164.44 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 21:23:15.255, 100 %, 2 %, 165.71 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:23:15.455, 100 %, 2 %, 165.32 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 21:23:15.655, 100 %, 1 %, 165.38 W, 165.00 W, 2040 MHz, 12501 MHz, 55
2026/09/17 21:23:15.856, 100 %, 1 %, 166.04 W, 165.00 W, 2040 MHz, 12501 MHz, 56
2026/09/17 21:23:16.056, 100 %, 2 %, 165.90 W, 165.00 W, 2085 MHz, 12501 MHz, 56
2026/09/17 21:23:16.257, 100 %, 2 %, 165.65 W, 165.00 W, 2040 MHz, 12501 MHz, 56
2026/09/17 21:23:16.457, 100 %, 1 %, 165.66 W, 165.00 W, 2040 MHz, 12501 MHz, 56
2026/09/17 21:23:16.658, 81 %, 2 %, 144.94 W, 165.00 W, 2040 MHz, 12501 MHz, 49
