timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:15:31.677, 0 %, 0 %, 67.28 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:15:31.883, 0 %, 0 %, 43.40 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:15:32.083, 0 %, 0 %, 41.78 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 23:15:32.283, 72 %, 0 %, 61.69 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:15:32.484, 100 %, 0 %, 81.83 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 23:15:32.684, 100 %, 2 %, 103.51 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 23:15:32.885, 100 %, 2 %, 134.08 W, 165.00 W, 2310 MHz, 12501 MHz, 50
2026/09/17 23:15:33.085, 100 %, 3 %, 158.97 W, 165.00 W, 2160 MHz, 12501 MHz, 50
2026/09/17 23:15:33.286, 100 %, 2 %, 160.43 W, 165.00 W, 2182 MHz, 12501 MHz, 49
2026/09/17 23:15:33.486, 100 %, 4 %, 162.97 W, 165.00 W, 2167 MHz, 12501 MHz, 50
2026/09/17 23:15:33.687, 100 %, 3 %, 161.99 W, 165.00 W, 2167 MHz, 12501 MHz, 51
2026/09/17 23:15:33.887, 100 %, 2 %, 160.23 W, 165.00 W, 2145 MHz, 12501 MHz, 51
2026/09/17 23:15:34.087, 100 %, 3 %, 161.04 W, 165.00 W, 2197 MHz, 12501 MHz, 51
2026/09/17 23:15:34.288, 100 %, 2 %, 165.02 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 23:15:34.489, 100 %, 3 %, 164.11 W, 165.00 W, 2145 MHz, 12501 MHz, 51
2026/09/17 23:15:34.689, 100 %, 2 %, 164.10 W, 165.00 W, 2145 MHz, 12501 MHz, 52
2026/09/17 23:15:34.892, 100 %, 3 %, 164.21 W, 165.00 W, 2197 MHz, 12501 MHz, 52
2026/09/17 23:15:35.092, 100 %, 3 %, 165.08 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 23:15:35.293, 100 %, 2 %, 165.12 W, 165.00 W, 2145 MHz, 12501 MHz, 52
2026/09/17 23:15:35.493, 100 %, 3 %, 165.28 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 23:15:35.694, 100 %, 3 %, 165.31 W, 165.00 W, 2182 MHz, 12501 MHz, 53
2026/09/17 23:15:35.894, 100 %, 3 %, 165.27 W, 165.00 W, 2137 MHz, 12501 MHz, 53
2026/09/17 23:15:36.095, 100 %, 2 %, 165.93 W, 165.00 W, 2175 MHz, 12501 MHz, 53
2026/09/17 23:15:36.295, 100 %, 3 %, 166.06 W, 165.00 W, 2160 MHz, 12501 MHz, 53
2026/09/17 23:15:36.496, 100 %, 2 %, 165.82 W, 165.00 W, 2130 MHz, 12501 MHz, 53
2026/09/17 23:15:36.698, 100 %, 2 %, 166.24 W, 165.00 W, 2130 MHz, 12501 MHz, 53
2026/09/17 23:15:36.898, 100 %, 3 %, 166.46 W, 165.00 W, 2182 MHz, 12501 MHz, 54
2026/09/17 23:15:37.099, 100 %, 3 %, 165.74 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 23:15:37.299, 100 %, 2 %, 165.63 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 23:15:37.500, 100 %, 2 %, 166.19 W, 165.00 W, 2190 MHz, 12501 MHz, 54
2026/09/17 23:15:37.701, 100 %, 3 %, 166.15 W, 165.00 W, 2190 MHz, 12501 MHz, 54
2026/09/17 23:15:37.901, 100 %, 2 %, 165.71 W, 165.00 W, 2130 MHz, 12501 MHz, 54
2026/09/17 23:15:38.102, 100 %, 2 %, 154.03 W, 165.00 W, 2137 MHz, 12501 MHz, 49
2026/09/17 23:15:38.302, 0 %, 0 %, 129.52 W, 165.00 W, 2370 MHz, 12501 MHz, 46
