timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:13:24.257, 0 %, 0 %, 124.98 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 23:13:24.498, 1 %, 0 %, 105.72 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 23:13:24.699, 0 %, 0 %, 74.84 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 23:13:24.899, 100 %, 0 %, 69.70 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 23:13:25.100, 100 %, 0 %, 77.23 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 23:13:25.301, 100 %, 8 %, 102.52 W, 165.00 W, 2392 MHz, 12501 MHz, 44
2026/09/17 23:13:25.501, 100 %, 7 %, 133.30 W, 165.00 W, 2175 MHz, 12501 MHz, 44
2026/09/17 23:13:25.702, 100 %, 7 %, 147.62 W, 165.00 W, 2152 MHz, 12501 MHz, 45
2026/09/17 23:13:25.903, 100 %, 5 %, 161.47 W, 165.00 W, 2152 MHz, 12501 MHz, 45
2026/09/17 23:13:26.103, 100 %, 8 %, 166.27 W, 165.00 W, 2205 MHz, 12501 MHz, 45
2026/09/17 23:13:26.306, 100 %, 7 %, 166.11 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 23:13:26.506, 100 %, 6 %, 165.53 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 23:13:26.707, 100 %, 5 %, 166.31 W, 165.00 W, 2205 MHz, 12501 MHz, 46
2026/09/17 23:13:26.907, 100 %, 8 %, 166.20 W, 165.00 W, 2205 MHz, 12501 MHz, 46
2026/09/17 23:13:27.108, 100 %, 7 %, 165.85 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 23:13:27.308, 100 %, 6 %, 165.78 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 23:13:27.509, 100 %, 7 %, 162.74 W, 165.00 W, 2205 MHz, 12501 MHz, 47
2026/09/17 23:13:27.711, 100 %, 7 %, 162.74 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 23:13:27.911, 100 %, 7 %, 161.68 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 23:13:28.112, 100 %, 6 %, 161.99 W, 165.00 W, 2137 MHz, 12501 MHz, 48
2026/09/17 23:13:28.312, 1 %, 0 %, 137.97 W, 165.00 W, 2242 MHz, 12501 MHz, 40
