timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:13:36.770, 0 %, 0 %, 121.43 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:13:36.978, 0 %, 0 %, 96.79 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 23:13:37.178, 0 %, 0 %, 80.46 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 23:13:37.379, 78 %, 0 %, 67.49 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 23:13:37.579, 100 %, 0 %, 82.93 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 23:13:37.780, 100 %, 2 %, 104.33 W, 165.00 W, 2392 MHz, 12501 MHz, 53
2026/09/17 23:13:37.980, 100 %, 2 %, 126.43 W, 165.00 W, 2160 MHz, 12501 MHz, 53
2026/09/17 23:13:38.181, 100 %, 3 %, 159.42 W, 165.00 W, 2160 MHz, 12501 MHz, 53
2026/09/17 23:13:38.381, 100 %, 2 %, 159.60 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 23:13:38.582, 100 %, 4 %, 163.60 W, 165.00 W, 2182 MHz, 12501 MHz, 53
2026/09/17 23:13:38.783, 100 %, 3 %, 163.06 W, 165.00 W, 2137 MHz, 12501 MHz, 53
2026/09/17 23:13:38.983, 100 %, 2 %, 160.54 W, 165.00 W, 2160 MHz, 12501 MHz, 53
2026/09/17 23:13:39.184, 100 %, 2 %, 160.95 W, 165.00 W, 2160 MHz, 12501 MHz, 54
2026/09/17 23:13:39.384, 100 %, 2 %, 163.70 W, 165.00 W, 2160 MHz, 12501 MHz, 54
2026/09/17 23:13:39.585, 100 %, 2 %, 163.73 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 23:13:39.785, 100 %, 2 %, 163.54 W, 165.00 W, 2175 MHz, 12501 MHz, 54
2026/09/17 23:13:39.986, 100 %, 4 %, 163.72 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 23:13:40.187, 100 %, 3 %, 164.90 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 23:13:40.387, 100 %, 2 %, 154.36 W, 165.00 W, 2130 MHz, 12501 MHz, 55
