timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:25:06.454, 0 %, 0 %, 97.92 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:25:06.661, 0 %, 0 %, 67.20 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:25:06.861, 0 %, 0 %, 53.42 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:25:07.062, 69 %, 0 %, 59.35 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:25:07.262, 100 %, 0 %, 81.15 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:25:07.463, 100 %, 4 %, 109.47 W, 165.00 W, 2325 MHz, 12501 MHz, 46
2026/09/17 22:25:07.663, 100 %, 5 %, 125.63 W, 165.00 W, 2325 MHz, 12501 MHz, 46
2026/09/17 22:25:07.864, 100 %, 5 %, 158.84 W, 165.00 W, 2100 MHz, 12501 MHz, 46
2026/09/17 22:25:08.064, 100 %, 4 %, 163.97 W, 165.00 W, 2085 MHz, 12501 MHz, 46
2026/09/17 22:25:08.265, 100 %, 3 %, 168.62 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 22:25:08.465, 100 %, 5 %, 165.32 W, 165.00 W, 2100 MHz, 12501 MHz, 47
2026/09/17 22:25:08.665, 100 %, 4 %, 164.91 W, 165.00 W, 2100 MHz, 12501 MHz, 47
2026/09/17 22:25:08.866, 100 %, 4 %, 164.87 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 22:25:09.066, 100 %, 4 %, 165.42 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 22:25:09.267, 100 %, 4 %, 166.27 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 22:25:09.467, 100 %, 4 %, 165.80 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 22:25:09.668, 100 %, 4 %, 165.76 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 22:25:09.868, 100 %, 4 %, 165.69 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 22:25:10.069, 100 %, 4 %, 165.93 W, 165.00 W, 2130 MHz, 12501 MHz, 49
2026/09/17 22:25:10.269, 100 %, 5 %, 165.86 W, 165.00 W, 2092 MHz, 12501 MHz, 49
2026/09/17 22:25:10.470, 100 %, 5 %, 165.86 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 22:25:10.670, 100 %, 4 %, 165.88 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 22:25:10.870, 97 %, 4 %, 151.00 W, 165.00 W, 2077 MHz, 12501 MHz, 46
2026/09/17 22:25:11.071, 0 %, 0 %, 124.12 W, 165.00 W, 2355 MHz, 12501 MHz, 41
