timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:25:01.146, 0 %, 0 %, 16.75 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 22:25:01.365, 0 %, 0 %, 16.75 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 22:25:01.565, 0 %, 0 %, 19.02 W, 165.00 W, 772 MHz, 12501 MHz, 28
2026/09/17 22:25:01.766, 0 %, 0 %, 21.54 W, 165.00 W, 2407 MHz, 12501 MHz, 29
2026/09/17 22:25:01.966, 65 %, 0 %, 34.46 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:25:02.167, 100 %, 0 %, 44.95 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:25:02.367, 100 %, 3 %, 91.06 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:25:02.568, 100 %, 4 %, 124.65 W, 165.00 W, 2272 MHz, 12501 MHz, 41
2026/09/17 22:25:02.769, 100 %, 4 %, 157.92 W, 165.00 W, 2220 MHz, 12501 MHz, 41
2026/09/17 22:25:02.969, 100 %, 3 %, 161.15 W, 165.00 W, 2220 MHz, 12501 MHz, 41
2026/09/17 22:25:03.170, 100 %, 3 %, 166.13 W, 165.00 W, 2220 MHz, 12501 MHz, 42
2026/09/17 22:25:03.371, 100 %, 3 %, 167.00 W, 165.00 W, 2280 MHz, 12501 MHz, 42
2026/09/17 22:25:03.571, 100 %, 4 %, 165.65 W, 165.00 W, 2212 MHz, 12501 MHz, 43
2026/09/17 22:25:03.772, 100 %, 4 %, 165.56 W, 165.00 W, 2212 MHz, 12501 MHz, 43
2026/09/17 22:25:03.973, 100 %, 3 %, 165.51 W, 165.00 W, 2212 MHz, 12501 MHz, 43
2026/09/17 22:25:04.173, 100 %, 3 %, 166.44 W, 165.00 W, 2212 MHz, 12501 MHz, 44
2026/09/17 22:25:04.374, 100 %, 3 %, 165.95 W, 165.00 W, 2287 MHz, 12501 MHz, 44
2026/09/17 22:25:04.575, 100 %, 3 %, 165.91 W, 165.00 W, 2212 MHz, 12501 MHz, 44
2026/09/17 22:25:04.775, 100 %, 3 %, 165.95 W, 165.00 W, 2205 MHz, 12501 MHz, 44
2026/09/17 22:25:04.976, 100 %, 3 %, 165.57 W, 165.00 W, 2235 MHz, 12501 MHz, 45
2026/09/17 22:25:05.177, 100 %, 4 %, 165.14 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 22:25:05.377, 100 %, 3 %, 165.23 W, 165.00 W, 2250 MHz, 12501 MHz, 45
2026/09/17 22:25:05.577, 100 %, 3 %, 165.22 W, 165.00 W, 2205 MHz, 12501 MHz, 46
2026/09/17 22:25:05.778, 100 %, 3 %, 165.22 W, 165.00 W, 2205 MHz, 12501 MHz, 46
2026/09/17 22:25:05.978, 29 %, 2 %, 153.90 W, 165.00 W, 2272 MHz, 12501 MHz, 40
2026/09/17 22:25:06.179, 0 %, 0 %, 131.92 W, 165.00 W, 2407 MHz, 12501 MHz, 37
