timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:54:55.340, 0 %, 0 %, 115.16 W, 165.00 W, 2400 MHz, 12501 MHz, 35
2026/09/17 22:54:55.575, 1 %, 0 %, 97.43 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:54:55.775, 0 %, 0 %, 74.67 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 22:54:55.976, 100 %, 0 %, 60.96 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:54:56.176, 100 %, 1 %, 77.64 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:54:56.376, 100 %, 7 %, 108.98 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:54:56.577, 100 %, 7 %, 133.65 W, 165.00 W, 2227 MHz, 12501 MHz, 45
2026/09/17 22:54:56.777, 100 %, 6 %, 158.69 W, 165.00 W, 2137 MHz, 12501 MHz, 45
2026/09/17 22:54:56.978, 100 %, 4 %, 161.71 W, 165.00 W, 2167 MHz, 12501 MHz, 46
2026/09/17 22:54:57.178, 100 %, 7 %, 168.39 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 22:54:57.379, 100 %, 6 %, 165.74 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 22:54:57.579, 100 %, 5 %, 165.47 W, 165.00 W, 2130 MHz, 12501 MHz, 46
2026/09/17 22:54:57.779, 100 %, 4 %, 165.89 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 22:54:57.980, 100 %, 7 %, 165.96 W, 165.00 W, 2175 MHz, 12501 MHz, 47
2026/09/17 22:54:58.180, 100 %, 6 %, 165.67 W, 165.00 W, 2130 MHz, 12501 MHz, 47
2026/09/17 22:54:58.381, 100 %, 5 %, 165.63 W, 165.00 W, 2130 MHz, 12501 MHz, 47
2026/09/17 22:54:58.581, 100 %, 4 %, 166.78 W, 165.00 W, 2130 MHz, 12501 MHz, 48
2026/09/17 22:54:58.782, 100 %, 7 %, 166.28 W, 165.00 W, 2197 MHz, 12501 MHz, 48
2026/09/17 22:54:58.982, 100 %, 6 %, 166.15 W, 165.00 W, 2130 MHz, 12501 MHz, 48
2026/09/17 22:54:59.182, 100 %, 5 %, 166.17 W, 165.00 W, 2130 MHz, 12501 MHz, 48
2026/09/17 22:54:59.383, 25 %, 1 %, 154.33 W, 165.00 W, 2130 MHz, 12501 MHz, 42
