timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:54:51.003, 0 %, 0 %, 17.19 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 22:54:51.240, 0 %, 0 %, 18.69 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 22:54:51.440, 1 %, 0 %, 20.72 W, 165.00 W, 2085 MHz, 12501 MHz, 28
2026/09/17 22:54:51.641, 14 %, 0 %, 38.70 W, 165.00 W, 2085 MHz, 12501 MHz, 35
2026/09/17 22:54:51.841, 100 %, 0 %, 52.99 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 22:54:52.041, 100 %, 2 %, 69.03 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:54:52.242, 100 %, 8 %, 127.41 W, 165.00 W, 2287 MHz, 12501 MHz, 40
2026/09/17 22:54:52.442, 100 %, 6 %, 152.69 W, 165.00 W, 2167 MHz, 12501 MHz, 40
2026/09/17 22:54:52.643, 100 %, 5 %, 161.30 W, 165.00 W, 2167 MHz, 12501 MHz, 41
2026/09/17 22:54:52.843, 100 %, 4 %, 166.81 W, 165.00 W, 2190 MHz, 12501 MHz, 41
2026/09/17 22:54:53.044, 100 %, 6 %, 168.05 W, 165.00 W, 2182 MHz, 12501 MHz, 42
2026/09/17 22:54:53.244, 100 %, 6 %, 165.94 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 22:54:53.445, 100 %, 5 %, 163.92 W, 165.00 W, 2182 MHz, 12501 MHz, 42
2026/09/17 22:54:53.645, 100 %, 6 %, 164.46 W, 165.00 W, 2182 MHz, 12501 MHz, 43
2026/09/17 22:54:53.846, 100 %, 6 %, 163.73 W, 165.00 W, 2182 MHz, 12501 MHz, 43
2026/09/17 22:54:54.046, 100 %, 5 %, 163.76 W, 165.00 W, 2152 MHz, 12501 MHz, 43
2026/09/17 22:54:54.247, 100 %, 5 %, 164.31 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 22:54:54.447, 100 %, 6 %, 164.45 W, 165.00 W, 2190 MHz, 12501 MHz, 44
2026/09/17 22:54:54.648, 100 %, 6 %, 165.86 W, 165.00 W, 2190 MHz, 12501 MHz, 44
2026/09/17 22:54:54.848, 100 %, 6 %, 165.77 W, 165.00 W, 2152 MHz, 12501 MHz, 44
2026/09/17 22:54:55.049, 100 %, 5 %, 153.15 W, 165.00 W, 2152 MHz, 12501 MHz, 38
