timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:58:52.926, 0 %, 0 %, 17.02 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 21:58:53.144, 0 %, 0 %, 17.02 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 21:58:53.344, 0 %, 0 %, 19.22 W, 165.00 W, 277 MHz, 12501 MHz, 28
2026/09/17 21:58:53.545, 0 %, 0 %, 21.33 W, 165.00 W, 2407 MHz, 12501 MHz, 29
2026/09/17 21:58:53.746, 64 %, 0 %, 46.55 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:58:53.946, 100 %, 0 %, 60.77 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:58:54.147, 100 %, 3 %, 76.94 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:58:54.348, 100 %, 4 %, 132.95 W, 165.00 W, 2175 MHz, 12501 MHz, 40
2026/09/17 21:58:54.548, 100 %, 3 %, 158.12 W, 165.00 W, 2107 MHz, 12501 MHz, 41
2026/09/17 21:58:54.749, 100 %, 3 %, 161.32 W, 165.00 W, 2107 MHz, 12501 MHz, 41
2026/09/17 21:58:54.950, 100 %, 2 %, 165.87 W, 165.00 W, 2107 MHz, 12501 MHz, 42
2026/09/17 21:58:55.150, 100 %, 4 %, 165.16 W, 165.00 W, 2175 MHz, 12501 MHz, 42
2026/09/17 21:58:55.351, 100 %, 3 %, 164.89 W, 165.00 W, 2100 MHz, 12501 MHz, 42
2026/09/17 21:58:55.552, 100 %, 3 %, 164.84 W, 165.00 W, 2100 MHz, 12501 MHz, 43
2026/09/17 21:58:55.752, 100 %, 3 %, 165.40 W, 165.00 W, 2160 MHz, 12501 MHz, 43
2026/09/17 21:58:55.953, 100 %, 3 %, 166.22 W, 165.00 W, 2160 MHz, 12501 MHz, 43
2026/09/17 21:58:56.154, 100 %, 3 %, 165.67 W, 165.00 W, 2092 MHz, 12501 MHz, 44
2026/09/17 21:58:56.354, 100 %, 2 %, 165.74 W, 165.00 W, 2092 MHz, 12501 MHz, 44
2026/09/17 21:58:56.556, 100 %, 3 %, 166.81 W, 165.00 W, 2092 MHz, 12501 MHz, 45
2026/09/17 21:58:56.756, 100 %, 4 %, 166.01 W, 165.00 W, 2167 MHz, 12501 MHz, 45
2026/09/17 21:58:56.957, 100 %, 4 %, 165.94 W, 165.00 W, 2092 MHz, 12501 MHz, 45
2026/09/17 21:58:57.158, 100 %, 3 %, 166.08 W, 165.00 W, 2092 MHz, 12501 MHz, 45
2026/09/17 21:58:57.358, 85 %, 3 %, 158.16 W, 165.00 W, 2092 MHz, 12501 MHz, 42
2026/09/17 21:58:57.559, 0 %, 0 %, 131.55 W, 165.00 W, 2250 MHz, 12501 MHz, 37
