timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:59:17.527, 0 %, 0 %, 98.04 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:59:17.732, 0 %, 0 %, 87.42 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:59:17.933, 1 %, 0 %, 65.12 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:59:18.133, 0 %, 0 %, 52.47 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:59:18.334, 100 %, 0 %, 73.31 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 21:59:18.534, 100 %, 0 %, 99.08 W, 165.00 W, 2400 MHz, 12501 MHz, 56
2026/09/17 21:59:18.734, 100 %, 4 %, 116.51 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 21:59:18.935, 100 %, 3 %, 147.90 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 21:59:19.135, 100 %, 3 %, 160.67 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 21:59:19.336, 100 %, 2 %, 164.04 W, 165.00 W, 2047 MHz, 12501 MHz, 55
2026/09/17 21:59:19.536, 100 %, 3 %, 163.32 W, 165.00 W, 2115 MHz, 12501 MHz, 57
2026/09/17 21:59:19.736, 100 %, 4 %, 163.05 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:59:19.937, 100 %, 3 %, 163.04 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:59:20.137, 100 %, 3 %, 162.97 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:59:20.338, 100 %, 2 %, 163.14 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 21:59:20.538, 100 %, 4 %, 165.10 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:59:20.741, 100 %, 3 %, 165.03 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:59:20.942, 100 %, 3 %, 165.02 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:59:21.143, 100 %, 2 %, 165.29 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:59:21.343, 100 %, 3 %, 165.83 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 21:59:21.543, 100 %, 3 %, 165.41 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:59:21.744, 100 %, 3 %, 165.40 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:59:21.944, 100 %, 2 %, 165.40 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:59:22.144, 48 %, 2 %, 141.41 W, 165.00 W, 2130 MHz, 12501 MHz, 51
