timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:22:00.669, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 23:22:00.888, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 23:22:01.088, 0 %, 0 %, 18.90 W, 165.00 W, 795 MHz, 12501 MHz, 28
2026/09/17 23:22:01.288, 0 %, 0 %, 21.47 W, 165.00 W, 2407 MHz, 12501 MHz, 29
2026/09/17 23:22:01.489, 79 %, 0 %, 34.48 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 23:22:01.689, 100 %, 0 %, 44.90 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 23:22:01.890, 100 %, 2 %, 91.04 W, 165.00 W, 2400 MHz, 12501 MHz, 40
2026/09/17 23:22:02.090, 100 %, 2 %, 124.48 W, 165.00 W, 2205 MHz, 12501 MHz, 41
2026/09/17 23:22:02.291, 100 %, 2 %, 157.77 W, 165.00 W, 2182 MHz, 12501 MHz, 41
2026/09/17 23:22:02.491, 100 %, 1 %, 160.57 W, 165.00 W, 2182 MHz, 12501 MHz, 42
2026/09/17 23:22:02.692, 100 %, 2 %, 168.06 W, 165.00 W, 2220 MHz, 12501 MHz, 42
2026/09/17 23:22:02.892, 100 %, 2 %, 165.13 W, 165.00 W, 2175 MHz, 12501 MHz, 42
2026/09/17 23:22:03.092, 100 %, 1 %, 165.19 W, 165.00 W, 2205 MHz, 12501 MHz, 43
2026/09/17 23:22:03.293, 100 %, 2 %, 165.36 W, 165.00 W, 2197 MHz, 12501 MHz, 43
2026/09/17 23:22:03.493, 100 %, 2 %, 165.78 W, 165.00 W, 2197 MHz, 12501 MHz, 43
2026/09/17 23:22:03.694, 100 %, 1 %, 165.71 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 23:22:03.894, 100 %, 1 %, 166.26 W, 165.00 W, 2220 MHz, 12501 MHz, 44
2026/09/17 23:22:04.095, 100 %, 2 %, 166.32 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 23:22:04.295, 100 %, 2 %, 165.81 W, 165.00 W, 2167 MHz, 12501 MHz, 45
2026/09/17 23:22:04.495, 100 %, 1 %, 166.38 W, 165.00 W, 2167 MHz, 12501 MHz, 45
2026/09/17 23:22:04.696, 100 %, 2 %, 166.36 W, 165.00 W, 2212 MHz, 12501 MHz, 45
2026/09/17 23:22:04.897, 100 %, 1 %, 165.71 W, 165.00 W, 2160 MHz, 12501 MHz, 45
2026/09/17 23:22:05.098, 100 %, 1 %, 166.17 W, 165.00 W, 2167 MHz, 12501 MHz, 46
2026/09/17 23:22:05.298, 100 %, 2 %, 166.06 W, 165.00 W, 2205 MHz, 12501 MHz, 46
2026/09/17 23:22:05.499, 100 %, 2 %, 165.38 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 23:22:05.699, 100 %, 1 %, 161.48 W, 165.00 W, 2197 MHz, 12501 MHz, 46
2026/09/17 23:22:05.899, 100 %, 2 %, 162.23 W, 165.00 W, 2197 MHz, 12501 MHz, 47
2026/09/17 23:22:06.100, 100 %, 2 %, 162.52 W, 165.00 W, 2182 MHz, 12501 MHz, 47
2026/09/17 23:22:06.300, 100 %, 1 %, 161.58 W, 165.00 W, 2152 MHz, 12501 MHz, 47
2026/09/17 23:22:06.501, 100 %, 2 %, 161.28 W, 165.00 W, 2212 MHz, 12501 MHz, 47
2026/09/17 23:22:06.701, 100 %, 2 %, 165.62 W, 165.00 W, 2152 MHz, 12501 MHz, 47
2026/09/17 23:22:06.902, 100 %, 2 %, 164.79 W, 165.00 W, 2152 MHz, 12501 MHz, 48
2026/09/17 23:22:07.102, 65 %, 2 %, 153.42 W, 165.00 W, 2160 MHz, 12501 MHz, 43
2026/09/17 23:22:07.302, 0 %, 0 %, 128.70 W, 165.00 W, 2347 MHz, 12501 MHz, 39
