timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:29:44.732, 0 %, 0 %, 16.97 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 23:29:44.964, 0 %, 0 %, 18.49 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 23:29:45.164, 0 %, 0 %, 23.08 W, 165.00 W, 2400 MHz, 12501 MHz, 28
2026/09/17 23:29:45.365, 100 %, 0 %, 32.47 W, 165.00 W, 2400 MHz, 12501 MHz, 34
2026/09/17 23:29:45.565, 100 %, 0 %, 45.75 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 23:29:45.765, 100 %, 2 %, 59.55 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:29:45.966, 100 %, 2 %, 120.77 W, 165.00 W, 2272 MHz, 12501 MHz, 40
2026/09/17 23:29:46.166, 100 %, 2 %, 146.03 W, 165.00 W, 2182 MHz, 12501 MHz, 40
2026/09/17 23:29:46.367, 100 %, 2 %, 159.82 W, 165.00 W, 2182 MHz, 12501 MHz, 41
2026/09/17 23:29:46.568, 100 %, 2 %, 164.93 W, 165.00 W, 2242 MHz, 12501 MHz, 41
2026/09/17 23:29:46.768, 100 %, 2 %, 168.64 W, 165.00 W, 2175 MHz, 12501 MHz, 42
2026/09/17 23:29:46.969, 100 %, 2 %, 166.02 W, 165.00 W, 2182 MHz, 12501 MHz, 42
2026/09/17 23:29:47.169, 100 %, 3 %, 166.81 W, 165.00 W, 2227 MHz, 12501 MHz, 42
2026/09/17 23:29:47.370, 100 %, 3 %, 166.73 W, 165.00 W, 2227 MHz, 12501 MHz, 43
2026/09/17 23:29:47.570, 100 %, 2 %, 166.00 W, 165.00 W, 2175 MHz, 12501 MHz, 43
2026/09/17 23:29:47.771, 100 %, 2 %, 166.76 W, 165.00 W, 2197 MHz, 12501 MHz, 44
2026/09/17 23:29:47.971, 100 %, 2 %, 166.72 W, 165.00 W, 2197 MHz, 12501 MHz, 44
2026/09/17 23:29:48.172, 100 %, 2 %, 165.85 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 23:29:48.372, 100 %, 1 %, 161.80 W, 165.00 W, 2167 MHz, 12501 MHz, 43
2026/09/17 23:29:48.573, 100 %, 3 %, 162.79 W, 165.00 W, 2227 MHz, 12501 MHz, 44
2026/09/17 23:29:48.773, 100 %, 2 %, 161.94 W, 165.00 W, 2175 MHz, 12501 MHz, 45
2026/09/17 23:29:48.974, 100 %, 1 %, 161.98 W, 165.00 W, 2167 MHz, 12501 MHz, 45
2026/09/17 23:29:49.174, 100 %, 2 %, 162.18 W, 165.00 W, 2227 MHz, 12501 MHz, 45
2026/09/17 23:29:49.375, 100 %, 2 %, 166.06 W, 165.00 W, 2227 MHz, 12501 MHz, 46
2026/09/17 23:29:49.575, 100 %, 2 %, 164.96 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 23:29:49.776, 100 %, 1 %, 165.32 W, 165.00 W, 2167 MHz, 12501 MHz, 46
2026/09/17 23:29:49.976, 100 %, 2 %, 165.61 W, 165.00 W, 2212 MHz, 12501 MHz, 46
2026/09/17 23:29:50.176, 100 %, 2 %, 165.71 W, 165.00 W, 2167 MHz, 12501 MHz, 46
2026/09/17 23:29:50.377, 100 %, 2 %, 165.66 W, 165.00 W, 2167 MHz, 12501 MHz, 47
2026/09/17 23:29:50.578, 100 %, 2 %, 166.22 W, 165.00 W, 2197 MHz, 12501 MHz, 47
2026/09/17 23:29:50.778, 100 %, 2 %, 165.91 W, 165.00 W, 2175 MHz, 12501 MHz, 47
2026/09/17 23:29:50.978, 100 %, 2 %, 165.67 W, 165.00 W, 2160 MHz, 12501 MHz, 47
2026/09/17 23:29:51.179, 30 %, 2 %, 154.01 W, 165.00 W, 2287 MHz, 12501 MHz, 41
2026/09/17 23:29:51.379, 0 %, 0 %, 129.19 W, 165.00 W, 2287 MHz, 12501 MHz, 38
2026/09/17 23:29:51.580, 0 %, 0 %, 103.78 W, 165.00 W, 2407 MHz, 12501 MHz, 38
