timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:00:31.100, 0 %, 0 %, 86.66 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 23:00:31.306, 0 %, 0 %, 75.81 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 23:00:31.506, 1 %, 0 %, 41.88 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 23:00:31.706, 14 %, 0 %, 55.44 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 23:00:31.907, 100 %, 0 %, 75.32 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 23:00:32.107, 100 %, 2 %, 97.77 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:00:32.307, 100 %, 7 %, 120.85 W, 165.00 W, 2272 MHz, 12501 MHz, 45
2026/09/17 23:00:32.508, 100 %, 6 %, 153.42 W, 165.00 W, 2160 MHz, 12501 MHz, 45
2026/09/17 23:00:32.709, 100 %, 5 %, 161.67 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 23:00:32.909, 100 %, 4 %, 166.96 W, 165.00 W, 2175 MHz, 12501 MHz, 46
2026/09/17 23:00:33.110, 100 %, 6 %, 166.50 W, 165.00 W, 2175 MHz, 12501 MHz, 46
2026/09/17 23:00:33.310, 100 %, 5 %, 166.01 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 23:00:33.511, 100 %, 5 %, 161.58 W, 165.00 W, 2160 MHz, 12501 MHz, 45
2026/09/17 23:00:33.711, 100 %, 5 %, 162.70 W, 165.00 W, 2160 MHz, 12501 MHz, 47
2026/09/17 23:00:33.912, 100 %, 5 %, 161.99 W, 165.00 W, 2182 MHz, 12501 MHz, 47
2026/09/17 23:00:34.112, 100 %, 5 %, 161.67 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 23:00:34.313, 100 %, 5 %, 162.33 W, 165.00 W, 2137 MHz, 12501 MHz, 48
2026/09/17 23:00:34.513, 100 %, 6 %, 162.57 W, 165.00 W, 2197 MHz, 12501 MHz, 48
2026/09/17 23:00:34.713, 100 %, 5 %, 165.66 W, 165.00 W, 2197 MHz, 12501 MHz, 48
2026/09/17 23:00:34.914, 100 %, 5 %, 165.70 W, 165.00 W, 2137 MHz, 12501 MHz, 48
2026/09/17 23:00:35.114, 100 %, 5 %, 154.92 W, 165.00 W, 2137 MHz, 12501 MHz, 43
