timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:00:39.690, 0 %, 0 %, 108.87 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 23:00:39.926, 1 %, 0 %, 78.91 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 23:00:40.126, 42 %, 0 %, 63.50 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:00:40.327, 100 %, 0 %, 69.32 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 23:00:40.527, 100 %, 3 %, 97.15 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 23:00:40.727, 100 %, 6 %, 122.39 W, 165.00 W, 2325 MHz, 12501 MHz, 51
2026/09/17 23:00:40.928, 100 %, 6 %, 146.69 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 23:00:41.129, 100 %, 5 %, 159.63 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 23:00:41.329, 100 %, 5 %, 164.74 W, 165.00 W, 2130 MHz, 12501 MHz, 52
2026/09/17 23:00:41.530, 100 %, 6 %, 168.89 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 23:00:41.730, 100 %, 5 %, 165.69 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 23:00:41.931, 100 %, 5 %, 165.27 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 23:00:42.131, 100 %, 5 %, 164.30 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 23:00:42.332, 100 %, 5 %, 164.95 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 23:00:42.532, 100 %, 5 %, 164.11 W, 165.00 W, 2115 MHz, 12501 MHz, 52
2026/09/17 23:00:42.732, 100 %, 5 %, 164.18 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 23:00:42.933, 100 %, 5 %, 164.90 W, 165.00 W, 2190 MHz, 12501 MHz, 53
2026/09/17 23:00:43.133, 100 %, 5 %, 166.40 W, 165.00 W, 2190 MHz, 12501 MHz, 53
2026/09/17 23:00:43.334, 100 %, 5 %, 165.98 W, 165.00 W, 2115 MHz, 12501 MHz, 53
2026/09/17 23:00:43.534, 100 %, 5 %, 165.89 W, 165.00 W, 2115 MHz, 12501 MHz, 53
2026/09/17 23:00:43.735, 0 %, 0 %, 144.35 W, 165.00 W, 2265 MHz, 12501 MHz, 46
