timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:44:34.610, 0 %, 0 %, 108.17 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:44:34.823, 0 %, 0 %, 94.48 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:44:35.023, 1 %, 0 %, 80.25 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:44:35.224, 0 %, 0 %, 62.61 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:44:35.425, 100 %, 0 %, 70.39 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:44:35.625, 100 %, 0 %, 92.92 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:44:35.826, 100 %, 2 %, 115.59 W, 165.00 W, 2227 MHz, 12501 MHz, 55
2026/09/17 21:44:36.027, 100 %, 1 %, 146.96 W, 165.00 W, 2085 MHz, 12501 MHz, 55
2026/09/17 21:44:36.227, 100 %, 1 %, 159.77 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 21:44:36.428, 100 %, 1 %, 164.28 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 21:44:36.629, 100 %, 1 %, 168.23 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 21:44:36.829, 100 %, 1 %, 165.67 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:44:37.030, 100 %, 1 %, 164.43 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 21:44:37.231, 100 %, 1 %, 164.81 W, 165.00 W, 2085 MHz, 12501 MHz, 56
2026/09/17 21:44:37.431, 100 %, 1 %, 164.21 W, 165.00 W, 2085 MHz, 12501 MHz, 57
2026/09/17 21:44:37.632, 100 %, 1 %, 164.20 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:44:37.833, 100 %, 1 %, 164.94 W, 165.00 W, 2092 MHz, 12501 MHz, 57
2026/09/17 21:44:38.033, 100 %, 1 %, 164.92 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 21:44:38.234, 100 %, 1 %, 165.72 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:44:38.436, 100 %, 1 %, 165.73 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:44:38.636, 88 %, 2 %, 147.03 W, 165.00 W, 2085 MHz, 12501 MHz, 50
