timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:44:24.100, 0 %, 0 %, 95.34 W, 165.00 W, 2392 MHz, 12501 MHz, 40
2026/09/17 21:44:24.307, 0 %, 0 %, 85.07 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:44:24.507, 1 %, 0 %, 63.74 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:44:24.707, 5 %, 0 %, 61.04 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:44:24.908, 100 %, 0 %, 69.01 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:44:25.108, 100 %, 7 %, 92.60 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:44:25.308, 100 %, 42 %, 113.31 W, 165.00 W, 2250 MHz, 12501 MHz, 47
2026/09/17 21:44:25.509, 100 %, 42 %, 126.21 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:25.710, 100 %, 42 %, 146.22 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:25.911, 100 %, 42 %, 147.62 W, 165.00 W, 2242 MHz, 12501 MHz, 47
2026/09/17 21:44:26.111, 100 %, 42 %, 148.26 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:26.312, 100 %, 42 %, 148.16 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:26.512, 100 %, 42 %, 148.37 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:26.713, 100 %, 42 %, 148.14 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:26.913, 100 %, 42 %, 147.72 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:27.114, 100 %, 42 %, 147.47 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:27.315, 100 %, 42 %, 147.12 W, 165.00 W, 2242 MHz, 12501 MHz, 48
2026/09/17 21:44:27.515, 100 %, 42 %, 146.71 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:27.716, 100 %, 42 %, 146.82 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:27.916, 100 %, 42 %, 146.75 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:28.117, 100 %, 42 %, 147.09 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:28.317, 100 %, 42 %, 147.29 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:28.518, 100 %, 42 %, 147.69 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:28.719, 100 %, 42 %, 147.95 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:28.919, 100 %, 42 %, 148.33 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:29.120, 100 %, 42 %, 148.40 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:29.320, 100 %, 42 %, 148.79 W, 165.00 W, 2242 MHz, 12501 MHz, 49
2026/09/17 21:44:29.521, 100 %, 42 %, 148.98 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:29.721, 100 %, 42 %, 149.02 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:29.922, 100 %, 42 %, 149.11 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:30.122, 100 %, 42 %, 149.32 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:30.323, 100 %, 42 %, 149.28 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:30.524, 100 %, 42 %, 149.18 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:30.724, 100 %, 42 %, 149.26 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:30.925, 100 %, 42 %, 149.37 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:31.125, 100 %, 42 %, 149.23 W, 165.00 W, 2242 MHz, 12501 MHz, 50
2026/09/17 21:44:31.326, 100 %, 42 %, 149.27 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:31.526, 100 %, 42 %, 149.36 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:31.727, 100 %, 42 %, 149.37 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:31.927, 100 %, 41 %, 149.35 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:32.128, 100 %, 42 %, 149.28 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:32.328, 100 %, 42 %, 149.40 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:32.529, 100 %, 42 %, 149.38 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:32.730, 100 %, 42 %, 149.35 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:32.930, 100 %, 42 %, 149.23 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:33.131, 100 %, 42 %, 149.14 W, 165.00 W, 2242 MHz, 12501 MHz, 51
2026/09/17 21:44:33.331, 100 %, 42 %, 149.11 W, 165.00 W, 2242 MHz, 12501 MHz, 52
2026/09/17 21:44:33.532, 100 %, 42 %, 148.77 W, 165.00 W, 2242 MHz, 12501 MHz, 52
2026/09/17 21:44:33.732, 100 %, 42 %, 148.26 W, 165.00 W, 2242 MHz, 12501 MHz, 52
2026/09/17 21:44:33.933, 100 %, 42 %, 147.87 W, 165.00 W, 2242 MHz, 12501 MHz, 52
2026/09/17 21:44:34.133, 100 %, 41 %, 147.65 W, 165.00 W, 2242 MHz, 12501 MHz, 52
2026/09/17 21:44:34.334, 100 %, 42 %, 146.30 W, 165.00 W, 2242 MHz, 12501 MHz, 50
