timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:39.630, 0 %, 0 %, 91.52 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:10:39.867, 1 %, 0 %, 76.20 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:10:40.067, 0 %, 0 %, 42.42 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:10:40.268, 100 %, 0 %, 59.61 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:10:40.469, 100 %, 0 %, 77.81 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:10:40.669, 100 %, 3 %, 102.91 W, 165.00 W, 2332 MHz, 12501 MHz, 48
2026/09/17 22:10:40.870, 100 %, 2 %, 125.22 W, 165.00 W, 2332 MHz, 12501 MHz, 48
2026/09/17 22:10:41.070, 100 %, 2 %, 147.84 W, 165.00 W, 2205 MHz, 12501 MHz, 49
2026/09/17 22:10:41.271, 100 %, 1 %, 161.98 W, 165.00 W, 2212 MHz, 12501 MHz, 49
2026/09/17 22:10:41.472, 100 %, 2 %, 168.80 W, 165.00 W, 2205 MHz, 12501 MHz, 49
2026/09/17 22:10:41.672, 100 %, 2 %, 166.34 W, 165.00 W, 2190 MHz, 12501 MHz, 49
2026/09/17 22:10:41.873, 100 %, 1 %, 165.67 W, 165.00 W, 2190 MHz, 12501 MHz, 49
2026/09/17 22:10:42.074, 100 %, 2 %, 165.85 W, 165.00 W, 2212 MHz, 12501 MHz, 50
2026/09/17 22:10:42.274, 100 %, 2 %, 165.32 W, 165.00 W, 2205 MHz, 12501 MHz, 50
2026/09/17 22:10:42.475, 100 %, 2 %, 165.40 W, 165.00 W, 2182 MHz, 12501 MHz, 50
2026/09/17 22:10:42.676, 100 %, 1 %, 163.93 W, 165.00 W, 2212 MHz, 12501 MHz, 49
2026/09/17 22:10:42.876, 100 %, 2 %, 164.59 W, 165.00 W, 2212 MHz, 12501 MHz, 50
2026/09/17 22:10:43.077, 100 %, 2 %, 164.37 W, 165.00 W, 2197 MHz, 12501 MHz, 51
2026/09/17 22:10:43.277, 100 %, 2 %, 164.29 W, 165.00 W, 2182 MHz, 12501 MHz, 51
2026/09/17 22:10:43.478, 41 %, 1 %, 153.62 W, 165.00 W, 2242 MHz, 12501 MHz, 45
2026/09/17 22:10:43.678, 0 %, 0 %, 129.28 W, 165.00 W, 2407 MHz, 12501 MHz, 42
