timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:56.884, 0 %, 0 %, 92.72 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:10:57.092, 0 %, 0 %, 81.08 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:10:57.292, 1 %, 0 %, 66.46 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:10:57.493, 34 %, 0 %, 61.46 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:10:57.693, 100 %, 0 %, 82.62 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:10:57.894, 100 %, 1 %, 104.64 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 22:10:58.095, 100 %, 2 %, 135.10 W, 165.00 W, 2227 MHz, 12501 MHz, 56
2026/09/17 22:10:58.295, 100 %, 2 %, 149.02 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 22:10:58.496, 100 %, 1 %, 161.90 W, 165.00 W, 2085 MHz, 12501 MHz, 56
2026/09/17 22:10:58.697, 100 %, 2 %, 164.67 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 22:10:58.897, 100 %, 1 %, 163.01 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 22:10:59.098, 100 %, 1 %, 162.78 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 22:10:59.299, 100 %, 1 %, 162.87 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 22:10:59.499, 100 %, 2 %, 163.10 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 22:10:59.700, 100 %, 1 %, 165.36 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 22:10:59.901, 100 %, 2 %, 165.41 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 22:11:00.101, 100 %, 1 %, 164.67 W, 165.00 W, 2070 MHz, 12501 MHz, 58
2026/09/17 22:11:00.302, 100 %, 2 %, 164.64 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 22:11:00.503, 100 %, 2 %, 164.29 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 22:11:00.704, 100 %, 1 %, 164.20 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 22:11:00.909, 54 %, 2 %, 140.65 W, 165.00 W, 2062 MHz, 12501 MHz, 51
