timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:33:26.042, 0 %, 0 %, 16.70 W, 165.00 W, 172 MHz, 405 MHz, 28
2026/09/17 21:33:26.276, 0 %, 0 %, 18.67 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 21:33:26.477, 0 %, 0 %, 21.37 W, 165.00 W, 1537 MHz, 12501 MHz, 29
2026/09/17 21:33:26.677, 54 %, 0 %, 35.02 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:33:26.878, 100 %, 0 %, 45.96 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 21:33:27.079, 100 %, 1 %, 97.42 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:33:27.279, 100 %, 2 %, 132.86 W, 165.00 W, 2310 MHz, 12501 MHz, 41
2026/09/17 21:33:27.480, 100 %, 2 %, 158.11 W, 165.00 W, 2137 MHz, 12501 MHz, 41
2026/09/17 21:33:27.681, 100 %, 1 %, 161.90 W, 165.00 W, 2130 MHz, 12501 MHz, 41
2026/09/17 21:33:27.881, 100 %, 2 %, 166.90 W, 165.00 W, 2167 MHz, 12501 MHz, 42
2026/09/17 21:33:28.082, 100 %, 2 %, 166.18 W, 165.00 W, 2167 MHz, 12501 MHz, 42
2026/09/17 21:33:28.283, 100 %, 2 %, 165.75 W, 165.00 W, 2122 MHz, 12501 MHz, 43
2026/09/17 21:33:28.483, 100 %, 1 %, 164.14 W, 165.00 W, 2145 MHz, 12501 MHz, 42
2026/09/17 21:33:28.684, 100 %, 2 %, 164.19 W, 165.00 W, 2145 MHz, 12501 MHz, 43
2026/09/17 21:33:28.888, 100 %, 2 %, 163.36 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 21:33:29.088, 100 %, 1 %, 163.50 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 21:33:29.289, 100 %, 1 %, 164.03 W, 165.00 W, 2145 MHz, 12501 MHz, 44
2026/09/17 21:33:29.489, 100 %, 2 %, 166.02 W, 165.00 W, 2130 MHz, 12501 MHz, 45
2026/09/17 21:33:29.690, 100 %, 1 %, 165.62 W, 165.00 W, 2115 MHz, 12501 MHz, 45
2026/09/17 21:33:29.891, 100 %, 1 %, 154.21 W, 165.00 W, 2167 MHz, 12501 MHz, 45
2026/09/17 21:33:30.102, 1 %, 1 %, 132.60 W, 165.00 W, 2167 MHz, 12501 MHz, 38
