timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:33:51.379, 0 %, 0 %, 91.84 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:33:51.587, 0 %, 0 %, 80.22 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:33:51.787, 1 %, 0 %, 65.61 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:33:51.988, 17 %, 0 %, 57.79 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:33:52.188, 100 %, 0 %, 79.23 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:33:52.389, 100 %, 7 %, 107.20 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 21:33:52.589, 100 %, 20 %, 131.47 W, 165.00 W, 2250 MHz, 12501 MHz, 55
2026/09/17 21:33:52.790, 100 %, 20 %, 145.75 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:33:52.990, 100 %, 20 %, 162.86 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:33:53.191, 100 %, 19 %, 166.69 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:33:53.391, 100 %, 19 %, 166.33 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:33:53.591, 100 %, 12 %, 162.54 W, 165.00 W, 2085 MHz, 12501 MHz, 57
2026/09/17 21:33:53.792, 100 %, 20 %, 162.05 W, 165.00 W, 2137 MHz, 12501 MHz, 57
2026/09/17 21:33:53.992, 100 %, 20 %, 162.32 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 21:33:54.193, 100 %, 20 %, 162.07 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 21:33:54.393, 100 %, 20 %, 162.09 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 21:33:54.594, 100 %, 19 %, 164.97 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 21:33:54.794, 100 %, 18 %, 166.32 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 21:33:54.995, 100 %, 20 %, 166.37 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 21:33:55.195, 100 %, 20 %, 166.24 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 21:33:55.395, 100 %, 19 %, 166.22 W, 165.00 W, 2055 MHz, 12501 MHz, 58
2026/09/17 21:33:55.596, 100 %, 20 %, 166.33 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:33:55.796, 100 %, 20 %, 165.01 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:33:55.997, 100 %, 20 %, 164.64 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 21:33:56.197, 100 %, 21 %, 165.15 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 21:33:56.398, 100 %, 20 %, 165.18 W, 165.00 W, 2100 MHz, 12501 MHz, 58
2026/09/17 21:33:56.598, 100 %, 19 %, 165.16 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:33:56.799, 100 %, 20 %, 165.16 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:33:56.999, 100 %, 20 %, 165.16 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 21:33:57.199, 100 %, 20 %, 164.67 W, 165.00 W, 2130 MHz, 12501 MHz, 59
2026/09/17 21:33:57.400, 15 %, 2 %, 140.90 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 21:33:57.600, 0 %, 0 %, 121.02 W, 165.00 W, 2407 MHz, 12501 MHz, 50
