timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:19:01.005, 0 %, 0 %, 78.01 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:19:01.213, 0 %, 0 %, 67.44 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:19:01.414, 1 %, 0 %, 45.43 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:19:01.614, 12 %, 0 %, 57.39 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 22:19:01.814, 100 %, 0 %, 79.19 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 22:19:02.015, 100 %, 1 %, 101.01 W, 165.00 W, 2370 MHz, 12501 MHz, 63
2026/09/17 22:19:02.215, 100 %, 5 %, 130.78 W, 165.00 W, 2047 MHz, 12501 MHz, 63
2026/09/17 22:19:02.416, 100 %, 4 %, 155.04 W, 165.00 W, 2047 MHz, 12501 MHz, 63
2026/09/17 22:19:02.616, 100 %, 4 %, 163.63 W, 165.00 W, 2047 MHz, 12501 MHz, 63
2026/09/17 22:19:02.817, 100 %, 4 %, 167.38 W, 165.00 W, 2047 MHz, 12501 MHz, 63
2026/09/17 22:19:03.017, 100 %, 4 %, 166.88 W, 165.00 W, 2092 MHz, 12501 MHz, 63
2026/09/17 22:19:03.217, 100 %, 4 %, 165.72 W, 165.00 W, 2047 MHz, 12501 MHz, 63
2026/09/17 22:19:03.418, 100 %, 4 %, 165.63 W, 165.00 W, 2047 MHz, 12501 MHz, 64
2026/09/17 22:19:03.618, 100 %, 3 %, 165.62 W, 165.00 W, 2047 MHz, 12501 MHz, 64
2026/09/17 22:19:03.819, 100 %, 3 %, 165.65 W, 165.00 W, 2092 MHz, 12501 MHz, 64
2026/09/17 22:19:04.019, 100 %, 5 %, 165.61 W, 165.00 W, 2040 MHz, 12501 MHz, 64
2026/09/17 22:19:04.220, 100 %, 5 %, 165.57 W, 165.00 W, 2040 MHz, 12501 MHz, 64
2026/09/17 22:19:04.420, 100 %, 4 %, 165.54 W, 165.00 W, 2040 MHz, 12501 MHz, 64
2026/09/17 22:19:04.621, 100 %, 4 %, 166.22 W, 165.00 W, 2040 MHz, 12501 MHz, 64
2026/09/17 22:19:04.821, 100 %, 4 %, 165.68 W, 165.00 W, 2092 MHz, 12501 MHz, 64
2026/09/17 22:19:05.022, 100 %, 4 %, 165.65 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:05.222, 100 %, 4 %, 165.63 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:05.423, 100 %, 3 %, 165.59 W, 165.00 W, 2040 MHz, 12501 MHz, 65
2026/09/17 22:19:05.623, 25 %, 2 %, 141.61 W, 165.00 W, 2160 MHz, 12501 MHz, 57
