device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 20073.392 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 562.40 W, 49
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13894.729 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 442.22 W, 58
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 384 packed threads resident per SM   finished: 15778.361 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2400 MHz, 558.59 W, 55
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 15684.968 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 537.61 W, 58
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19908.502 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2415 MHz, 599.52 W, 68
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13420.136 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 433.24 W, 58
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19994.244 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2400 MHz, 571.77 W, 63
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13902.772 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 433.64 W, 58
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 384 packed threads resident per SM   finished: 15648.257 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2377 MHz, 591.83 W, 67
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 15687.111 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 581.68 W, 70
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19840.122 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2415 MHz, 565.72 W, 62
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13420.531 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 449.92 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19920.049 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2415 MHz, 563.36 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13902.043 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 450.52 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 384 packed threads resident per SM   finished: 15621.102 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2392 MHz, 564.88 W, 67
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 15694.391 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 545.78 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19817.862 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2400 MHz, 573.84 W, 70
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13422.212 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 456.80 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19980.744 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2415 MHz, 595.58 W, 70
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13905.166 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 441.34 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 384 packed threads resident per SM   finished: 15625.236 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2370 MHz, 594.56 W, 65
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 15690.126 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 590.78 W, 69
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19773.823 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2392 MHz, 564.84 W, 60
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13429.124 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 443.72 W, 60
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19904.262 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2415 MHz, 592.23 W, 69
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13912.341 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 468.46 W, 66
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 384 packed threads resident per SM   finished: 15626.554 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2362 MHz, 589.49 W, 68
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 15694.056 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 575.95 W, 67
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 512 packed threads resident per SM   finished: 19814.043 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2407 MHz, 585.32 W, 71
device: NVIDIA RTX PRO 6000 Blackwell Server Edition, 188 SMs, 1 block(s) of 256 packed threads resident per SM   finished: 13431.619 M it/s, 0 distinguished points (0 verified against the reference, 0 dropped) 2422 MHz, 463.49 W, 66
