n = 23, adding walk, H = 256, uniform branches, W = 8: 199974 trials, mean 268.1 classes visited (random mapping 267.2), c = 1.0033 ± 0.0012; Σp² = 0.00391, first-order 1/√(1−Σp²) = 1.0020, c / model = 1.0013; even weights 1.0000; cycle rule 5328 times; restarts 26
n = 23, table walk, H = 16, ecc2k130 branches, W = 8: 199971 trials, mean 268.3 classes visited (random mapping 267.2), c = 1.0043 ± 0.0012; Σp² = 0.09855, first-order 1/√(1−Σp²) = 1.0532, c / model = 0.9535; even weights 1.0000; cycle rule 109431 times; restarts 29
n = 23, table walk, H = 16, uniform branches, W = 8: 199976 trials, mean 267.7 classes visited (random mapping 267.2), c = 1.0018 ± 0.0012; Σp² = 0.06250, first-order 1/√(1−Σp²) = 1.0328, c / model = 0.9700; even weights 1.0000; cycle rule 69636 times; restarts 24
n = 23, table walk, H = 16, native branches, W = 8: 199981 trials, mean 268.7 classes visited (random mapping 267.2), c = 1.0055 ± 0.0012; Σp² = 0.23422, first-order 1/√(1−Σp²) = 1.1427, c / model = 0.8799; even weights 1.0000; cycle rule 258912 times; restarts 19
n = 23, table walk, H = 8, ecc2k130 branches, W = 8: 199971 trials, mean 268.8 classes visited (random mapping 267.2), c = 1.0062 ± 0.0012; Σp² = 0.12655, first-order 1/√(1−Σp²) = 1.0700, c / model = 0.9403; even weights 1.0000; cycle rule 140712 times; restarts 29
n = 23, sigma walk, H = 8, ecc2k130 branches, W = 8: 200000 trials, mean 293.8 classes visited (random mapping 267.2), c = 1.0995 ± 0.0013; Σp² = 0.12655, first-order 1/√(1−Σp²) = 1.0700, c / model = 1.0276; even weights 1.0000; cycle rule 0 times; restarts 0
n = 23, sigma walk, H = 8, uniform branches, W = 8: 200000 trials, mean 293.1 classes visited (random mapping 267.2), c = 1.0971 ± 0.0013; Σp² = 0.12500, first-order 1/√(1−Σp²) = 1.0690, c / model = 1.0262; even weights 1.0000; cycle rule 0 times; restarts 0
n = 23, sigma walk, H = 8, native branches, W = 8: 200000 trials, mean 308.2 classes visited (random mapping 267.2), c = 1.1537 ± 0.0012; Σp² = 0.23350, first-order 1/√(1−Σp²) = 1.1422, c / model = 1.0100; even weights 1.0000; cycle rule 0 times; restarts 0
n = 37, table walk, H = 16, ecc2k130 branches, W = 4: 40000 trials, mean 2209.0 classes visited (random mapping 2212.1), c = 0.9986 ± 0.0026; Σp² = 0.09856, first-order 1/√(1−Σp²) = 1.0533, c / model = 0.9481; even weights 1.0000; cycle rule 118069 times; restarts 0
n = 37, sigma walk, H = 8, ecc2k130 branches, W = 4: 40000 trials, mean 2419.8 classes visited (random mapping 2212.1), c = 1.0939 ± 0.0028; Σp² = 0.12655, first-order 1/√(1−Σp²) = 1.0700, c / model = 1.0223; even weights 1.0000; cycle rule 0 times; restarts 0
n = 37, table walk, H = 16, ecc2k130 branches, W = 16: 39999 trials, mean 2216.6 classes visited (random mapping 2212.1), c = 1.0020 ± 0.0026; Σp² = 0.09857, first-order 1/√(1−Σp²) = 1.0533, c / model = 0.9513; even weights 1.0000; cycle rule 116100 times; restarts 1
n = 37, sigma walk, H = 8, ecc2k130 branches, W = 16: 40000 trials, mean 2422.0 classes visited (random mapping 2212.1), c = 1.0949 ± 0.0028; Σp² = 0.12655, first-order 1/√(1−Σp²) = 1.0700, c / model = 1.0233; even weights 1.0000; cycle rule 0 times; restarts 0
n = 37, table walk, H = 16, ecc2k130 branches, W = 64: 40000 trials, mean 2209.1 classes visited (random mapping 2212.1), c = 0.9986 ± 0.0026; Σp² = 0.09857, first-order 1/√(1−Σp²) = 1.0533, c / model = 0.9481; even weights 1.0000; cycle rule 110731 times; restarts 0
n = 37, sigma walk, H = 8, ecc2k130 branches, W = 64: 40000 trials, mean 2404.6 classes visited (random mapping 2212.1), c = 1.0870 ± 0.0028; Σp² = 0.12655, first-order 1/√(1−Σp²) = 1.0700, c / model = 1.0159; even weights 1.0000; cycle rule 0 times; restarts 0
n = 37, adding walk, H = 256, uniform branches, W = 16: 40000 trials, mean 2220.5 classes visited (random mapping 2212.1), c = 1.0038 ± 0.0026; Σp² = 0.00391, first-order 1/√(1−Σp²) = 1.0020, c / model = 1.0018; even weights 1.0000; cycle rule 4632 times; restarts 0
n = 37, sigma walk, H = 8, native branches, W = 16: 40000 trials, mean 2692.1 classes visited (random mapping 2212.1), c = 1.2170 ± 0.0033; Σp² = 0.18474, first-order 1/√(1−Σp²) = 1.1075, c / model = 1.0988; even weights 1.0000; cycle rule 0 times; restarts 0
n = 41, table walk, H = 16, ecc2k130 branches, W = 16: 8000 trials, mean 93303.6 classes visited (random mapping 102621.1), c = 0.9092 ± 0.0059; Σp² = 0.09857, first-order 1/√(1−Σp²) = 1.0533, c / model = 0.8632; even weights 1.0000; cycle rule 898375 times; restarts 0
n = 41, sigma walk, H = 8, ecc2k130 branches, W = 16: 8000 trials, mean 111955.1 classes visited (random mapping 102621.1), c = 1.0910 ± 0.0064; Σp² = 0.12655, first-order 1/√(1−Σp²) = 1.0700, c / model = 1.0196; even weights 1.0000; cycle rule 0 times; restarts 0
n = 41, adding walk, H = 256, uniform branches, W = 16: 8000 trials, mean 103529.3 classes visited (random mapping 102621.1), c = 1.0089 ± 0.0059; Σp² = 0.00391, first-order 1/√(1−Σp²) = 1.0020, c / model = 1.0069; even weights 1.0000; cycle rule 39904 times; restarts 0
